"inset_dist [mm]","L [mm]","sub_thick [mm]","W [mm]","W0 [mm]","y0 [mm]","Freq [GHz]","dB(S(1,1)) []"
1,11.5,2,14,3,3,9.28,-2.19304471362106
1,11.5,2,14,3,3,9.36,-2.0001690683835
1,11.5,2,14,3,3,9.44,-1.84299360605244
1,11.5,2,14,3,3,9.52,-1.7161399437514
1,11.5,2,14,3,3,9.6,-1.61522625280902
1,11.5,2,14,3,3,9.68,-1.536695303267
1,11.5,2,14,3,3,9.76,-1.47767671390273
1,11.5,2,14,3,3,9.84,-1.43587887090325
1,11.5,2,14,3,3,9.92,-1.40950495704706
1,11.5,2,14,3,3,10,-1.3971879845333
1,11.5,2,14,3,3,10.08,-1.39794069447958
1,11.5,2,14,3,3,10.16,-1.41111719318807
1,11.5,2,14,3,3,10.24,-1.43638402387723
1,11.5,2,14,3,3,10.32,-1.47369895062979
1,11.5,2,14,3,3,10.4,-1.52329605535882
1,11.5,2,14,3,3,10.48,-1.58567583848328
1,11.5,2,14,3,3,10.56,-1.6615988877271
1,11.5,2,14,3,3,10.64,-1.75208134192567
1,11.5,2,14,3,3,10.72,-1.85838981821486
1,11.5,2,14,3,3,10.8,-1.98203267297657
1,11.5,2,14,3,3,10.88,-2.12474341505191
1,11.5,2,14,3,3,10.96,-2.28845079504506
1,11.5,2,14,3,3,11.04,-2.47522862510062
1,11.5,2,14,3,3,11.12,-2.6872169078274
1,11.5,2,14,3,3,11.2,-2.92650469388029
1,11.5,2,14,3,3,11.28,-3.19496478073672
1,11.5,2,14,3,3,11.36,-3.49403170984359
1,11.5,2,14,3,3,11.44,-3.82441860381615
1,11.5,2,14,3,3,11.52,-4.1857765586935
1,11.5,2,14,3,3,11.6,-4.57631404309505
1,11.5,2,14,3,3,11.68,-4.99241428013994
1,11.5,2,14,3,3,11.76,-5.42831594371129
1,11.5,2,14,3,3,11.84,-5.87595357238264
1,11.5,2,14,3,3,11.92,-6.32507931213076
1,11.5,2,14,3,3,12,-6.76378762913142
1,11.5,2,14,3.5,3,4,-0.25635817086493
1,11.5,2,14,3.5,3,4.08,-0.266521226200509
1,11.5,2,14,3.5,3,4.16,-0.27749614957338
1,11.5,2,14,3.5,3,4.24,-0.289353784035023
1,11.5,2,14,3.5,3,4.32,-0.302174213969008
1,11.5,2,14,3.5,3,4.4,-0.316047712202264
1,11.5,2,14,3.5,3,4.48,-0.331075809965532
1,11.5,2,14,3.5,3,4.56,-0.347372492998851
1,11.5,2,14,3.5,3,4.64,-0.365065524273954
1,11.5,2,14,3.5,3,4.72,-0.384297889225559
1,11.5,2,14,3.5,3,4.8,-0.405229352431137
1,11.5,2,14,3.5,3,4.88,-0.428038104570333
1,11.5,2,14,3.5,3,4.96,-0.452922464263593
1,11.5,2,14,3.5,3,5.04,-0.480102579886942
1,11.5,2,14,3.5,3,5.12,-0.509822050398113
1,11.5,2,14,3.5,3,5.2,-0.542349350272993
1,11.5,2,14,3.5,3,5.28,-0.577978900724609
1,11.5,2,14,3.5,3,5.36,-0.617031576957264
1,11.5,2,14,3.5,3,5.44,-0.659854380091587
1,11.5,2,14,3.5,3,5.52,-0.706818935735602
1,11.5,2,14,3.5,3,5.6,-0.758318416014236
1,11.5,2,14,3.5,3,5.68,-0.814762431163146
1,11.5,2,14,3.5,3,5.76,-0.876569421815885
1,11.5,2,14,3.5,3,5.84,-0.94415613574887
1,11.5,2,14,3.5,3,5.92,-1.01792393675561
1,11.5,2,14,3.5,3,6,-1.09824202213198
1,11.5,2,14,3.5,3,6.08,-1.18542817509055
1,11.5,2,14,3.5,3,6.16,-1.27972849153766
1,11.5,2,14,3.5,3,6.24,-1.38129859790812
1,11.5,2,14,3.5,3,6.32,-1.49019014037734
1,11.5,2,14,3.5,3,6.4,-1.60634758145806
1,11.5,2,14,3.5,3,6.48,-1.72962125872
1,11.5,2,14,3.5,3,6.56,-1.85980281009472
1,11.5,2,14,3.5,3,6.64,-1.99668802593788
1,11.5,2,14,3.5,3,6.72,-2.14016972269653
1,11.5,2,14,3.5,3,6.8,-2.29035953694418
1,11.5,2,14,3.5,3,6.88,-2.44773335042364
1,11.5,2,14,3.5,3,6.96,-2.61329156658285
1,11.5,2,14,3.5,3,7.04,-2.78872391217953
1,11.5,2,14,3.5,3,7.12,-2.9765695308092
1,11.5,2,14,3.5,3,7.2,-3.18036645378286
1,11.5,2,14,3.5,3,7.28,-3.40478827486556
1,11.5,2,14,3.5,3,7.36,-3.65576685080279
1,11.5,2,14,3.5,3,7.44,-3.94059350880445
1,11.5,2,14,3.5,3,7.52,-4.26797066320982
1,11.5,2,14,3.5,3,7.6,-4.64793891944208
1,11.5,2,14,3.5,3,7.68,-5.0915083707625
1,11.5,2,14,3.5,3,7.76,-5.6096308680094
1,11.5,2,14,3.5,3,7.84,-6.21077868505747
1,11.5,2,14,3.5,3,7.92,-6.89573121195556
1,11.5,2,14,3.5,3,8,-7.64726289856665
1,11.5,2,14,3.5,3,8.08,-8.41245268828477
1,11.5,2,14,3.5,3,8.16,-9.08144117394396
1,11.5,2,14,3.5,3,8.24,-9.48814508974552
1,11.5,2,14,3.5,3,8.32,-9.47927063789657
1,11.5,2,14,3.5,3,8.4,-9.03099636752215
1,11.5,2,14,3.5,3,8.48,-8.27265725071387
1,11.5,2,14,3.5,3,8.56,-7.38197425342502
1,11.5,2,14,3.5,3,8.64,-6.49182505983048
1,11.5,2,14,3.5,3,8.72,-5.67279285119776
1,11.5,2,14,3.5,3,8.8,-4.95198503819564
1,11.5,2,14,3.5,3,8.88,-4.33315802677047
1,11.5,2,14,3.5,3,8.96,-3.80945761611804
1,11.5,2,14,3.5,3,9.04,-3.37015885226599
1,11.5,2,14,3.5,3,9.12,-3.00390566736105
1,11.5,2,14,3.5,3,9.2,-2.70012621089705
1,11.5,2,14,3.5,3,9.28,-2.44954694918843
1,11.5,2,14,3.5,3,9.36,-2.24428186566771
1,11.5,2,14,3.5,3,9.44,-2.07773621092943
1,11.5,2,14,3.5,3,9.52,-1.94444304782282
1,11.5,2,14,3.5,3,9.6,-1.83988964247954
1,11.5,2,14,3.5,3,9.68,-1.76036010298114
1,11.5,2,14,3.5,3,9.76,-1.70280530831518
1,11.5,2,14,3.5,3,9.84,-1.66474321049741
1,11.5,2,14,3.5,3,9.92,-1.6441880525914
1,11.5,2,14,3.5,3,10,-1.63960413709962
1,11.5,2,14,3.5,3,10.08,-1.64987795678878
1,11.5,2,14,3.5,3,10.16,-1.67430180120113
1,11.5,2,14,3.5,3,10.24,-1.71256248104409
1,11.5,2,14,3.5,3,10.32,-1.7647304055043
1,11.5,2,14,3.5,3,10.4,-1.83124640145061
1,11.5,2,14,3.5,3,10.48,-1.9129057099004
1,11.5,2,14,3.5,3,10.56,-2.0108399713639
1,11.5,2,14,3.5,3,10.64,-2.12649845248228
1,11.5,2,14,3.5,3,10.72,-2.26162932309837
1,11.5,2,14,3.5,3,10.8,-2.41826071219875
1,11.5,2,14,3.5,3,10.88,-2.5986798316561
1,11.5,2,14,3.5,3,10.96,-2.80540684733619
1,11.5,2,14,3.5,3,11.04,-3.04115844515921
1,11.5,2,14,3.5,3,11.12,-3.30879408934035
1,11.5,2,14,3.5,3,11.2,-3.61123557791258
1,11.5,2,14,3.5,3,11.28,-3.95134732543842
1,11.5,2,14,3.5,3,11.36,-4.33176039487581
1,11.5,2,14,3.5,3,11.44,-4.75461716370736
1,11.5,2,14,3.5,3,11.52,-5.22120535349841
1,11.5,2,14,3.5,3,11.6,-5.73144064174024
1,11.5,2,14,3.5,3,11.68,-6.2831496733963
1,11.5,2,14,3.5,3,11.76,-6.87111014735314
1,11.5,2,14,3.5,3,11.84,-7.48584529438683
1,11.5,2,14,3.5,3,11.92,-8.11229056508409
1,11.5,2,14,3.5,3,12,-8.72870919061645
1.4,11.5,2,14,2.5,3,4,-0.178418277941685
1.4,11.5,2,14,2.5,3,4.08,-0.185909328982128
1.4,11.5,2,14,2.5,3,4.16,-0.194111927408782
1.4,11.5,2,14,2.5,3,4.24,-0.20309290849221
1.4,11.5,2,14,2.5,3,4.32,-0.212930502836653
1.4,11.5,2,14,2.5,3,4.4,-0.223715719608656
1.4,11.5,2,14,2.5,3,4.48,-0.235554023093067
1.4,11.5,2,14,2.5,3,4.56,-0.248567341512619
1.4,11.5,2,14,2.5,3,4.64,-0.262896454306438
1.4,11.5,2,14,2.5,3,4.72,-0.278703811174055
1.4,11.5,2,14,2.5,3,4.8,-0.296176842585776
1.4,11.5,2,14,2.5,3,4.88,-0.315531826140292
1.4,11.5,2,14,2.5,3,4.96,-0.337018374469596
1.4,11.5,2,14,2.5,3,5.04,-0.360924605738594
1.4,11.5,2,14,2.5,3,5.12,-0.387583043133486
1.4,11.5,2,14,2.5,3,5.2,-0.417377259022096
1.4,11.5,2,14,2.5,3,5.28,-0.450749223806272
1.4,11.5,2,14,2.5,3,5.36,-0.488207226161217
1.4,11.5,2,14,2.5,3,5.44,-0.530334082784682
1.4,11.5,2,14,2.5,3,5.52,-0.5777951286704
1.4,11.5,2,14,2.5,3,5.6,-0.631345144326527
1.4,11.5,2,14,2.5,3,5.68,-0.691832901913816
1.4,11.5,2,14,2.5,3,5.76,-0.760201368962019
1.4,11.5,2,14,2.5,3,5.84,-0.837480785611363
1.4,11.5,2,14,2.5,3,5.92,-0.924770866352981
1.4,11.5,2,14,2.5,3,6,-1.02320740505725
1.4,11.5,2,14,2.5,3,6.08,-1.1339078929309
1.4,11.5,2,14,2.5,3,6.16,-1.25789097958055
1.4,11.5,2,14,2.5,3,6.24,-1.39596667335016
1.4,11.5,2,14,2.5,3,6.32,-1.54859939507432
1.4,11.5,2,14,2.5,3,6.4,-1.7157556757005
1.4,11.5,2,14,2.5,3,6.48,-1.89676274555922
1.4,11.5,2,14,2.5,3,6.56,-2.09022117859364
1.4,11.5,2,14,2.5,3,6.64,-2.29402766324777
1.4,11.5,2,14,2.5,3,6.72,-2.50556285565067
1.4,11.5,2,14,2.5,3,6.8,-2.72207495037468
1.4,11.5,2,14,2.5,3,6.88,-2.94124122029972
1.4,11.5,2,14,2.5,3,6.96,-3.16183115238718
1.4,11.5,2,14,2.5,3,7.04,-3.38435308109244
1.4,11.5,2,14,2.5,3,7.12,-3.6115684439774
1.4,11.5,2,14,2.5,3,7.2,-3.84881115441598
1.4,11.5,2,14,2.5,3,7.28,-4.10413170693153
1.4,11.5,2,14,2.5,3,7.36,-4.38835631232297
1.4,11.5,2,14,2.5,3,7.44,-4.71517644237127
1.4,11.5,2,14,2.5,3,7.52,-5.1013475404048
1.4,11.5,2,14,2.5,3,7.6,-5.56696340295821
1.4,11.5,2,14,2.5,3,7.68,-6.13552506297973
1.4,11.5,2,14,2.5,3,7.76,-6.83293303614179
1.4,11.5,2,14,2.5,3,7.84,-7.68300648241744
1.4,11.5,2,14,2.5,3,7.92,-8.69319429689756
1.4,11.5,2,14,2.5,3,8,-9.8155836695579
1.4,11.5,2,14,2.5,3,8.08,-10.8631978636519
1.4,11.5,2,14,2.5,3,8.16,-11.4351304391936
1.4,11.5,2,14,2.5,3,8.24,-11.1367933099798
1.4,11.5,2,14,2.5,3,8.32,-10.0651689691865
1.4,11.5,2,14,2.5,3,8.4,-8.68226829518091
1.4,11.5,2,14,2.5,3,8.48,-7.3342656062455
1.4,11.5,2,14,2.5,3,8.56,-6.15837064249604
1.4,11.5,2,14,2.5,3,8.64,-5.17946516447113
1.4,11.5,2,14,2.5,3,8.72,-4.38063530231232
1.4,11.5,2,14,2.5,3,8.8,-3.73380215212807
1.4,11.5,2,14,2.5,3,8.88,-3.21102079121649
1.4,11.5,2,14,2.5,3,8.96,-2.78808228351842
1.4,11.5,2,14,2.5,3,9.04,-2.44520049896311
1.4,11.5,2,14,2.5,3,9.12,-2.16665352821405
1.4,11.5,2,14,2.5,3,9.2,-1.94011652154656
1.4,11.5,2,14,2.5,3,9.28,-1.75597415161706
1.4,11.5,2,14,2.5,3,9.36,-1.60671722569048
1.4,11.5,2,14,2.5,3,9.44,-1.48645192830017
1.4,11.5,2,14,2.5,3,9.52,-1.39051943085773
1.4,11.5,2,14,2.5,3,9.6,-1.31521193409752
1.4,11.5,2,14,2.5,3,9.68,-1.25756741403725
1.4,11.5,2,14,2.5,3,9.76,-1.21522493760159
1.4,11.5,2,14,2.5,3,9.84,-1.18632382474781
1.4,11.5,2,14,2.5,3,9.92,-1.16943256465559
1.4,11.5,2,14,2.5,3,10,-1.16349674556459
1.4,11.5,2,14,2.5,3,10.08,-1.16779872234733
1.4,11.5,2,14,2.5,3,10.16,-1.18192474508232
1.4,11.5,2,14,2.5,3,10.24,-1.20573744698668
1.4,11.5,2,14,2.5,3,10.32,-1.23935286709497
1.4,11.5,2,14,2.5,3,10.4,-1.28312170478903
1.4,11.5,2,14,2.5,3,10.48,-1.33761450386301
1.4,11.5,2,14,2.5,3,10.56,-1.40361016248198
1.4,11.5,2,14,2.5,3,10.64,-1.48208671227517
1.4,11.5,2,14,2.5,3,10.72,-1.57421277856246
1.4,11.5,2,14,2.5,3,10.8,-1.68133754040679
1.4,11.5,2,14,2.5,3,10.88,-1.80497633891457
1.4,11.5,2,14,2.5,3,10.96,-1.94678831397626
1.4,11.5,2,14,2.5,3,11.04,-2.10854157730079
1.4,11.5,2,14,2.5,3,11.12,-2.2920604807256
1.4,11.5,2,14,2.5,3,11.2,-2.49914859473164
1.4,11.5,2,14,2.5,3,11.28,-2.73148023288495
1.4,11.5,2,14,2.5,3,11.36,-2.99045301689737
1.4,11.5,2,14,2.5,3,11.44,-3.27699451312413
1.4,11.5,2,14,2.5,3,11.52,-3.59131807080594
1.4,11.5,2,14,2.5,3,11.6,-3.93262770770681
1.4,11.5,2,14,2.5,3,11.68,-4.29878077079567
1.4,11.5,2,14,2.5,3,11.76,-4.68593221198917
1.4,11.5,2,14,2.5,3,11.84,-5.08820776974985
1.4,11.5,2,14,2.5,3,11.92,-5.49748562025384
1.4,11.5,2,14,2.5,3,12,-5.90340228141462
1.4,11.5,2,14,3,3,4,-0.21344218100023
1.4,11.5,2,14,3,3,4.08,-0.222127684487831
1.4,11.5,2,14,3,3,4.16,-0.231578027350554
1.4,11.5,2,14,3,3,4.24,-0.241862713628363
1.4,11.5,2,14,3,3,4.32,-0.253061660431996
1.4,11.5,2,14,3,3,4.4,-0.265266345309539
1.4,11.5,2,14,3,3,4.48,-0.278581151866859
1.4,11.5,2,14,3,3,4.56,-0.293124929628633
1.4,11.5,2,14,3,3,4.64,-0.309032784276632
1.4,11.5,2,14,3,3,4.72,-0.326458112833536
1.4,11.5,2,14,3,3,4.8,-0.345574894230214
1.4,11.5,2,14,3,3,4.88,-0.366580237807178
1.4,11.5,2,14,3,3,4.96,-0.389697179001102
1.4,11.5,2,14,3,3,5.04,-0.415177690516658
1.4,11.5,2,14,3,3,5.12,-0.443305845737443
1.4,11.5,2,14,3,3,5.2,-0.474401025249284
1.4,11.5,2,14,3,3,5.28,-0.508820992616751
1.4,11.5,2,14,3,3,5.36,-0.54696457691276
1.4,11.5,2,14,3,3,5.44,-0.589273582025497
1.4,11.5,2,14,3,3,5.52,-0.636233393081292
1.4,11.5,2,14,3,3,5.6,-0.688371569232449
1.4,11.5,2,14,3,3,5.68,-0.746253508974845
1.4,11.5,2,14,3,3,5.76,-0.810474073887059
1.4,11.5,2,14,3,3,5.84,-0.881643908824224
1.4,11.5,2,14,3,3,5.92,-0.960369186728079
1.4,11.5,2,14,3,3,6,-1.04722376565328
1.4,11.5,2,14,3,3,6.08,-1.14271345262618
1.4,11.5,2,14,3,3,6.16,-1.24723342861677
1.4,11.5,2,14,3,3,6.24,-1.36102207405277
1.4,11.5,2,14,3,3,6.32,-1.48411747175073
1.4,11.5,2,14,3,3,6.4,-1.61632646874975
1.4,11.5,2,14,3,3,6.48,-1.75721958331674
1.4,11.5,2,14,3,3,6.56,-1.90616694368431
1.4,11.5,2,14,3,3,6.64,-2.06242923126734
1.4,11.5,2,14,3,3,6.72,-2.22531201293604
1.4,11.5,2,14,3,3,6.8,-2.39438195406517
1.4,11.5,2,14,3,3,6.88,-2.56973142943171
1.4,11.5,2,14,3,3,6.96,-2.75226827379928
1.4,11.5,2,14,3,3,7.04,-2.94400466283854
1.4,11.5,2,14,3,3,7.12,-3.14832625704577
1.4,11.5,2,14,3,3,7.2,-3.37023865599702
1.4,11.5,2,14,3,3,7.28,-3.61660767193313
1.4,11.5,2,14,3,3,7.36,-3.89642542337046
1.4,11.5,2,14,3,3,7.44,-4.22113775071416
1.4,11.5,2,14,3,3,7.52,-4.6050500591167
1.4,11.5,2,14,3,3,7.6,-5.06576808366668
1.4,11.5,2,14,3,3,7.68,-5.62447290989055
1.4,11.5,2,14,3,3,7.76,-6.3054257175572
1.4,11.5,2,14,3,3,7.84,-7.13303733241299
1.4,11.5,2,14,3,3,7.92,-8.12206435031585
1.4,11.5,2,14,3,3,8,-9.24994387682739
1.4,11.5,2,14,3,3,8.08,-10.391392089979
1.4,11.5,2,14,3,3,8.16,-11.2245703618706
1.4,11.5,2,14,3,3,8.24,-11.3043099745304
1.4,11.5,2,14,3,3,8.32,-10.5162163493678
1.4,11.5,2,14,3,3,8.4,-9.24064643307506
1.4,11.5,2,14,3,3,8.48,-7.89151701468005
1.4,11.5,2,14,3,3,8.56,-6.67235833347478
1.4,11.5,2,14,3,3,8.64,-5.63998021541304
1.4,11.5,2,14,3,3,8.72,-4.78976529390012
1.4,11.5,2,14,3,3,8.8,-4.09771038123024
1.4,11.5,2,14,3,3,8.88,-3.53675663286026
1.4,11.5,2,14,3,3,8.96,-3.08238301180084
1.4,11.5,2,14,3,3,9.04,-2.71408321085662
1.4,11.5,2,14,3,3,9.12,-2.4153297308518
1.4,11.5,2,14,3,3,9.2,-2.17304004729364
1.4,11.5,2,14,3,3,9.28,-1.97694107202714
1.4,11.5,2,14,3,3,9.36,-1.81898037251224
1.4,11.5,2,14,3,3,9.44,-1.69283140632522
1.4,11.5,2,14,3,3,9.52,-1.59349929727958
1.4,11.5,2,14,3,3,9.6,-1.51701840137641
1.4,11.5,2,14,3,3,9.68,-1.46022806599947
1.4,11.5,2,14,3,3,9.76,-1.42061207980272
1.4,11.5,2,14,3,3,9.84,-1.39618776434596
1.4,11.5,2,14,3,3,9.92,-1.38543170708692
1.4,11.5,2,14,3,3,10,-1.38723071725325
1.4,11.5,2,14,3,3,10.08,-1.40084872134618
1.4,11.5,2,14,3,3,10.16,-1.42590283212022
1.4,11.5,2,14,3,3,10.24,-1.46234436004894
1.4,11.5,2,14,3,3,10.32,-1.51044268545278
1.4,11.5,2,14,3,3,10.4,-1.57077139112675
1.4,11.5,2,14,3,3,10.48,-1.64419678671908
1.4,11.5,2,14,3,3,10.56,-1.73186902649803
1.4,11.5,2,14,3,3,10.64,-1.83521560730091
1.4,11.5,2,14,3,3,10.72,-1.95593630878996
1.4,11.5,2,14,3,3,10.8,-2.09599772475246
1.4,11.5,2,14,3,3,10.88,-2.25762448331817
1.4,11.5,2,14,3,3,10.96,-2.44328305711301
1.4,11.5,2,14,3,3,11.04,-2.65565267246713
1.4,11.5,2,14,3,3,11.12,-2.89757616612872
1.4,11.5,2,14,3,3,11.2,-3.17198161660519
1.4,11.5,2,14,3,3,11.28,-3.48176308340287
1.4,11.5,2,14,3,3,11.36,-3.82960569233801
1.4,11.5,2,14,3,3,11.44,-4.2177365107571
1.4,11.5,2,14,3,3,11.52,-4.64757828393885
1.4,11.5,2,14,3,3,11.6,-5.11927902320721
1.4,11.5,2,14,3,3,11.68,-5.63108949422433
1.4,11.5,2,14,3,3,11.76,-6.17857006506758
1.4,11.5,2,14,3,3,11.84,-6.75364337698866
1.4,11.5,2,14,3,3,11.92,-7.34359609306117
1.4,11.5,2,14,3,3,12,-7.93030269106698
1.4,11.5,2,14,3.5,3,4,-0.252427129193479
1.4,11.5,2,14,3.5,3,4.08,-0.262370862773204
1.4,11.5,2,14,3.5,3,4.16,-0.273104904946182
1.4,11.5,2,14,3.5,3,4.24,-0.284698419729411
1.4,11.5,2,14,3.5,3,4.32,-0.297229163440465
1.4,11.5,2,14,3.5,3,4.4,-0.310784368732627
1.4,11.5,2,14,3.5,3,4.48,-0.325461734380064
1.4,11.5,2,14,3.5,3,4.56,-0.341370519864196
1.4,11.5,2,14,3.5,3,4.64,-0.358632740547878
1.4,11.5,2,14,3.5,3,4.72,-0.377384454122543
1.4,11.5,2,14,3.5,3,4.8,-0.397777121535511
1.4,11.5,2,14,3.5,3,4.88,-0.419979015088011
1.4,11.5,2,14,3.5,3,4.96,-0.444176632061861
1.4,11.5,2,14,3.5,3,5.04,-0.470576053229478
1.4,11.5,2,14,3.5,3,5.12,-0.499404161081777
1.4,11.5,2,14,3.5,3,5.2,-0.530909601902219
1.4,11.5,2,14,3.5,3,5.28,-0.565363338720228
1.4,11.5,2,14,3.5,3,5.36,-0.603058599432567
1.4,11.5,2,14,3.5,3,5.44,-0.644309978381324
1.4,11.5,2,14,3.5,3,5.52,-0.689451405491565
1.4,11.5,2,14,3.5,3,5.6,-0.738832663779181
1.4,11.5,2,14,3.5,3,5.68,-0.792814128296936
1.4,11.5,2,14,3.5,3,5.76,-0.851759439146484
1.4,11.5,2,14,3.5,3,5.84,-0.916025937736455
1.4,11.5,2,14,3.5,3,5.92,-0.985952925725354
1.4,11.5,2,14,3.5,3,6,-1.06184818947984
1.4,11.5,2,14,3.5,3,6.08,-1.14397380191747
1.4,11.5,2,14,3.5,3,6.16,-1.2325329773983
1.4,11.5,2,14,3.5,3,6.24,-1.32766067665323
1.4,11.5,2,14,3.5,3,6.32,-1.42942162924732
1.4,11.5,2,14,3.5,3,6.4,-1.53782026572563
1.4,11.5,2,14,3.5,3,6.48,-1.65282745973566
1.4,11.5,2,14,3.5,3,6.56,-1.77442868255454
1.4,11.5,2,14,3.5,3,6.64,-1.90269697041607
1.4,11.5,2,14,3.5,3,6.72,-2.03789203548376
1.4,11.5,2,14,3.5,3,6.8,-2.18058430336887
1.4,11.5,2,14,3.5,3,6.88,-2.33180038192102
1.4,11.5,2,14,3.5,3,6.96,-2.49318539367039
1.4,11.5,2,14,3.5,3,7.04,-2.66717852338379
1.4,11.5,2,14,3.5,3,7.12,-2.85720128508587
1.4,11.5,2,14,3.5,3,7.2,-3.06786280895052
1.4,11.5,2,14,3.5,3,7.28,-3.30519134471615
1.4,11.5,2,14,3.5,3,7.36,-3.57690355970202
1.4,11.5,2,14,3.5,3,7.44,-3.89271874679236
1.4,11.5,2,14,3.5,3,7.52,-4.26470549054056
1.4,11.5,2,14,3.5,3,7.6,-4.70759546831076
1.4,11.5,2,14,3.5,3,7.68,-5.23886959014894
1.4,11.5,2,14,3.5,3,7.76,-5.87810936059022
1.4,11.5,2,14,3.5,3,7.84,-6.6443508348907
1.4,11.5,2,14,3.5,3,7.92,-7.54838547294101
1.4,11.5,2,14,3.5,3,8,-8.57315709493196
1.4,11.5,2,14,3.5,3,8.08,-9.63081363842679
1.4,11.5,2,14,3.5,3,8.16,-10.4990148293637
1.4,11.5,2,14,3.5,3,8.24,-10.8325001385823
1.4,11.5,2,14,3.5,3,8.32,-10.4221552331563
1.4,11.5,2,14,3.5,3,8.4,-9.44514055471077
1.4,11.5,2,14,3.5,3,8.48,-8.25500678412521
1.4,11.5,2,14,3.5,3,8.56,-7.09634509719799
1.4,11.5,2,14,3.5,3,8.64,-6.07149606370068
1.4,11.5,2,14,3.5,3,8.72,-5.20367699108781
1.4,11.5,2,14,3.5,3,8.8,-4.48372777957511
1.4,11.5,2,14,3.5,3,8.88,-3.89227353051725
1.4,11.5,2,14,3.5,3,8.96,-3.40872062069764
1.4,11.5,2,14,3.5,3,9.04,-3.01448922366919
1.4,11.5,2,14,3.5,3,9.12,-2.69387996818758
1.4,11.5,2,14,3.5,3,9.2,-2.43401977088252
1.4,11.5,2,14,3.5,3,9.28,-2.22449420827555
1.4,11.5,2,14,3.5,3,9.36,-2.05691866384627
1.4,11.5,2,14,3.5,3,9.44,-1.92454701063424
1.4,11.5,2,14,3.5,3,9.52,-1.82194917719908
1.4,11.5,2,14,3.5,3,9.6,-1.74475966982841
1.4,11.5,2,14,3.5,3,9.68,-1.68948743141766
1.4,11.5,2,14,3.5,3,9.76,-1.65337408301914
1.4,11.5,2,14,3.5,3,9.84,-1.63428821366631
1.4,11.5,2,14,3.5,3,9.92,-1.63064568069329
1.4,11.5,2,14,3.5,3,10,-1.64134860189308
1.4,11.5,2,14,3.5,3,10.08,-1.6657381824405
1.4,11.5,2,14,3.5,3,10.16,-1.70355841490071
1.4,11.5,2,14,3.5,3,10.24,-1.7549289548791
1.4,11.5,2,14,3.5,3,10.32,-1.82032618231311
1.4,11.5,2,14,3.5,3,10.4,-1.9005717383839
1.4,11.5,2,14,3.5,3,10.48,-1.99682780689128
1.4,11.5,2,14,3.5,3,10.56,-2.11059817964042
1.4,11.5,2,14,3.5,3,10.64,-2.24373375881466
1.4,11.5,2,14,3.5,3,10.72,-2.39844061880354
1.4,11.5,2,14,3.5,3,10.8,-2.57728806130652
1.4,11.5,2,14,3.5,3,10.88,-2.78321321860654
1.4,11.5,2,14,3.5,3,10.96,-3.0195176453315
1.4,11.5,2,14,3.5,3,11.04,-3.28984992444447
1.4,11.5,2,14,3.5,3,11.12,-3.59816649042368
1.4,11.5,2,14,3.5,3,11.2,-3.94866043198377
1.4,11.5,2,14,3.5,3,11.28,-4.34564455942192
1.4,11.5,2,14,3.5,3,11.36,-4.79336970812623
1.4,11.5,2,14,3.5,3,11.44,-5.29575069883752
1.4,11.5,2,14,3.5,3,11.52,-5.85595842207563
1.4,11.5,2,14,3.5,3,11.6,-6.47581448914066
1.4,11.5,2,14,3.5,3,11.68,-7.1548933103588
1.4,11.5,2,14,3.5,3,11.76,-7.88920064095194
1.4,11.5,2,14,3.5,3,11.84,-8.66928451833709
1.4,11.5,2,14,3.5,3,11.92,-9.47772421061287
1.4,11.5,2,14,3.5,3,12,-10.2863125557908
0.6,11.5,2,14,2.5,3.5,4,-0.18121666521027
0.6,11.5,2,14,2.5,3.5,4.08,-0.188781760086047
0.6,11.5,2,14,2.5,3.5,4.16,-0.19706500774282
0.6,11.5,2,14,2.5,3.5,4.24,-0.206134968716736
0.6,11.5,2,14,2.5,3.5,4.32,-0.216071634175136
0.6,11.5,2,14,2.5,3.5,4.4,-0.226967854691431
0.6,11.5,2,14,2.5,3.5,4.48,-0.238931067723996
0.6,11.5,2,14,2.5,3.5,4.56,-0.252085365381062
0.6,11.5,2,14,2.5,3.5,4.64,-0.26657395181508
0.6,11.5,2,14,2.5,3.5,4.72,-0.282562047358144
0.6,11.5,2,14,2.5,3.5,4.8,-0.300240303727647
0.6,11.5,2,14,2.5,3.5,4.88,-0.319828800301518
0.6,11.5,2,14,2.5,3.5,4.96,-0.34158169391268
0.6,11.5,2,14,2.5,3.5,5.04,-0.365792591151693
0.6,11.5,2,14,2.5,3.5,5.12,-0.392800698590894
0.6,11.5,2,14,2.5,3.5,5.2,-0.422997776250345
0.6,11.5,2,14,2.5,3.5,5.28,-0.456835863495746
0.6,11.5,2,14,2.5,3.5,5.36,-0.494835650603521
0.6,11.5,2,14,2.5,3.5,5.44,-0.537595214097696
0.6,11.5,2,14,2.5,3.5,5.52,-0.585798593607667
0.6,11.5,2,14,2.5,3.5,5.6,-0.640223329411714
0.6,11.5,2,14,2.5,3.5,5.68,-0.701745565176539
0.6,11.5,2,14,2.5,3.5,5.76,-0.771340614254195
0.6,11.5,2,14,2.5,3.5,5.84,-0.85007597429369
0.6,11.5,2,14,2.5,3.5,5.92,-0.939092691056688
0.6,11.5,2,14,2.5,3.5,6,-1.03956986701523
0.6,11.5,2,14,2.5,3.5,6.08,-1.15266633236493
