"cpw_g [mm]","cpw_in [mm]","Freq [GHz]","dB(S(1,1)) []"
0.12,2.8,17.12,-3.97081899679763
0.12,2.8,17.21,-7.29975970477336
0.12,2.8,17.3,-25.4254070066941
0.12,2.8,17.39,-10.0248208536243
0.12,2.8,17.48,-5.30782784480312
0.12,2.8,17.57,-3.47189905021868
0.12,2.8,17.66,-2.57077044067632
0.12,2.8,17.75,-2.09831837953823
0.12,2.8,17.84,-1.88108299144295
0.12,2.8,17.93,-1.87732750568058
0.12,2.8,18.02,-2.15295935527063
0.12,2.8,18.11,-2.98374443521096
0.12,2.8,18.2,-5.24252774057158
0.12,2.8,18.29,-9.80742981906867
0.12,2.8,18.38,-6.82952125592963
0.12,2.8,18.47,-3.58362956121187
0.12,2.8,18.56,-2.2767663229477
0.12,2.8,18.65,-1.70600734455764
0.12,2.8,18.74,-1.44339068410152
0.12,2.8,18.83,-1.35185964508292
0.12,2.8,18.92,-1.43901474296423
0.12,2.8,19.01,-2.13094262524964
0.12,2.8,19.1,-1.85047948310161
0.12,2.8,19.19,-2.03419377144558
0.12,2.8,19.28,-3.47157579241477
0.12,2.8,19.37,-7.74086113799758
0.12,2.8,19.46,-5.95840453995489
0.12,2.8,19.55,-2.79005128539654
0.12,2.8,19.64,-1.7797122466185
0.12,2.8,19.73,-1.41914246346846
0.12,2.8,19.82,-1.30283885805754
0.12,2.8,19.91,-1.35072508681046
0.12,2.8,20,-1.81759176093141
0.12,3.2,11,-3.1313414820916
0.12,3.2,11.09,-4.14797507046025
0.12,3.2,11.18,-5.74316060450115
0.12,3.2,11.27,-8.53394161119217
0.12,3.2,11.36,-14.4723320214524
0.12,3.2,11.45,-16.6763617951476
0.12,3.2,11.54,-9.58362237831235
0.12,3.2,11.63,-6.79826088153007
0.12,3.2,11.72,-5.76361655912983
0.12,3.2,11.81,-5.02367271261599
0.12,3.2,11.9,-3.62936080613404
0.12,3.2,11.99,-2.60090132271857
0.12,3.2,12.08,-2.3358287500014
0.12,3.2,12.17,-2.49520769375678
0.12,3.2,12.26,-2.8907803099667
0.12,3.2,12.35,-3.35520010760736
0.12,3.2,12.44,-3.52032639078577
0.12,3.2,12.53,-3.10027189475251
0.12,3.2,12.62,-2.48318820249543
0.12,3.2,12.71,-2.16082175367444
0.12,3.2,12.8,-2.24486508585302
0.12,3.2,12.89,-2.4157414623939
0.12,3.2,12.98,-2.3111940329461
0.12,3.2,13.07,-2.19217489401728
0.12,3.2,13.16,-2.19743144859915
0.12,3.2,13.25,-2.27869153376097
0.12,3.2,13.34,-2.36763943793496
0.12,3.2,13.43,-2.38898078048875
0.12,3.2,13.52,-2.18481407295716
0.12,3.2,13.61,-1.75247715041712
0.12,3.2,13.7,-1.90158173172805
0.12,3.2,13.79,-2.27448224925395
0.12,3.2,13.88,-2.60951347957005
0.12,3.2,13.97,-2.81858466023664
0.12,3.2,14.06,-2.87927511325671
0.12,3.2,14.15,-2.83971033915145
0.12,3.2,14.24,-2.72213478468801
0.12,3.2,14.33,-2.46865623591391
0.12,3.2,14.42,-2.12340075926848
0.12,3.2,14.51,-1.90142677174977
0.12,3.2,14.6,-2.02506548065606
0.12,3.2,14.69,-2.6524542491043
0.12,3.2,14.78,-3.26384143357521
0.12,3.2,14.87,-3.2526160338971
0.12,3.2,14.96,-2.98699140658456
0.12,3.2,15.05,-2.65758705547468
0.12,3.2,15.14,-2.32641649247806
0.12,3.2,15.23,-2.07219680056657
0.12,3.2,15.32,-1.94661139215898
0.12,3.2,15.41,-1.95385243259249
0.12,3.2,15.5,-2.06971362776734
0.12,3.2,15.59,-2.24990941833779
0.12,3.2,15.68,-2.526797675241
0.12,3.2,15.77,-3.01874477352404
0.12,3.2,15.86,-2.9730902437202
0.12,3.2,15.95,-2.66133595033004
0.12,3.2,16.04,-2.74467579063206
0.12,3.2,16.13,-2.97359611419151
0.12,3.2,16.22,-3.09941670871135
0.12,3.2,16.31,-2.96683747259886
0.12,3.2,16.4,-2.66558750444588
0.12,3.2,16.49,-2.3140037784008
0.12,3.2,16.58,-1.97304154925813
0.12,3.2,16.67,-1.68810828743124
0.12,3.2,16.76,-1.51980491044777
0.12,3.2,16.85,-1.52695376485325
0.12,3.2,16.94,-1.44983350246007
0.12,3.2,17.03,-1.78721858908748
0.12,3.2,17.12,-2.67533809839076
0.12,3.2,17.21,-5.13302265166318
0.12,3.2,17.3,-16.7013128151809
0.12,3.2,17.39,-8.93522289735945
0.12,3.2,17.48,-4.07186791672102
0.12,3.2,17.57,-2.393676511381
0.12,3.2,17.66,-1.67124042591544
0.12,3.2,17.75,-1.33774537276943
0.12,3.2,17.84,-1.21307642059923
0.12,3.2,17.93,-1.28722125635091
0.12,3.2,18.02,-1.36655507424215
0.12,3.2,18.11,-1.56870468817992
0.12,3.2,18.2,-2.52224814008012
0.12,3.2,18.29,-5.30237734464639
0.12,3.2,18.38,-6.25245038563705
0.12,3.2,18.47,-3.00869556073013
0.12,3.2,18.56,-1.75045382643036
0.12,3.2,18.65,-1.28496195112507
0.12,3.2,18.74,-1.09076218807534
0.12,3.2,18.83,-1.01276497655454
0.12,3.2,18.92,-1.00359779846106
0.12,3.2,19.01,-1.09674253892433
0.12,3.2,19.1,-1.2552350086521
0.12,3.2,19.19,-1.51970001436583
0.12,3.2,19.28,-2.35146825031577
0.12,3.2,19.37,-5.04810928284945
0.12,3.2,19.46,-5.33416194385164
0.12,3.2,19.55,-2.357608694767
0.12,3.2,19.64,-1.48332437386118
0.12,3.2,19.73,-1.20621212716594
0.12,3.2,19.82,-1.11285981086202
0.12,3.2,19.91,-1.11303098559355
0.12,3.2,20,-1.22734778410577
0.12,3.6,11,-14.2581232485741
0.12,3.6,11.09,-8.99474378882374
0.12,3.6,11.18,-4.69103352579921
0.12,3.6,11.27,-2.97230155406221
0.12,3.6,11.36,-2.25630003592094
0.12,3.6,11.45,-1.92261507086389
0.12,3.6,11.54,-1.69868686648864
0.12,3.6,11.63,-1.42635480336396
0.12,3.6,11.72,-1.15242590532013
0.12,3.6,11.81,-1.04180794256997
0.12,3.6,11.9,-1.08911622767967
0.12,3.6,11.99,-1.23063344597447
0.12,3.6,12.08,-1.39142793356634
0.12,3.6,12.17,-1.4269481881408
0.12,3.6,12.26,-1.3086221250854
0.12,3.6,12.35,-1.19139062246525
0.12,3.6,12.44,-1.12937592045816
0.12,3.6,12.53,-1.08381462812686
0.12,3.6,12.62,-1.05027817765782
0.12,3.6,12.71,-1.08984048119676
0.12,3.6,12.8,-1.13335474677746
0.12,3.6,12.89,-1.06420605842078
0.12,3.6,12.98,-0.971772744459115
0.12,3.6,13.07,-0.975855081439384
0.12,3.6,13.16,-1.01040641995838
0.12,3.6,13.25,-1.03432257975849
0.12,3.6,13.34,-1.02559514506948
0.12,3.6,13.43,-0.96218045467589
0.12,3.6,13.52,-0.900469918040029
0.12,3.6,13.61,-0.986919895509886
0.12,3.6,13.7,-1.15429597701171
0.12,3.6,13.79,-1.3176725503347
0.12,3.6,13.88,-1.40733016835186
0.12,3.6,13.97,-1.39961715035338
0.12,3.6,14.06,-1.3459659378472
0.12,3.6,14.15,-1.27219316297798
0.12,3.6,14.24,-1.1818590040691
0.12,3.6,14.33,-1.11224883776801
0.12,3.6,14.42,-1.13131947024311
0.12,3.6,14.51,-1.27408818860938
0.12,3.6,14.6,-1.59381894698946
0.12,3.6,14.69,-1.80520928354385
0.12,3.6,14.78,-1.62831954712306
0.12,3.6,14.87,-1.4015416085864
0.12,3.6,14.96,-1.21699744379837
0.12,3.6,15.05,-1.08442143091082
0.12,3.6,15.14,-1.02455848495228
0.12,3.6,15.23,-1.0442317864351
0.12,3.6,15.32,-1.1250739542916
0.12,3.6,15.41,-1.24069526600945
0.12,3.6,15.5,-1.37174580392995
0.12,3.6,15.59,-1.47181373730436
0.12,3.6,15.68,-1.61608368210402
0.12,3.6,15.77,-1.67817377403007
0.12,3.6,15.86,-1.34915520029515
0.12,3.6,15.95,-1.36611469114675
0.12,3.6,16.04,-1.5801422616591
0.12,3.6,16.13,-1.86118146818931
0.12,3.6,16.22,-2.00820068867863
0.12,3.6,16.31,-1.89081007365249
0.12,3.6,16.4,-1.60539300612033
0.12,3.6,16.49,-1.31339580418438
0.12,3.6,16.58,-1.10342377339292
0.12,3.6,16.67,-1.00988488565483
0.12,3.6,16.76,-1.06489023198115
0.12,3.6,16.85,-0.983250763981822
0.12,3.6,16.94,-1.1076475952266
0.12,3.6,17.03,-1.49906537199458
0.12,3.6,17.12,-2.37732620593326
0.12,3.6,17.21,-4.94077452156747
0.12,3.6,17.3,-14.1154466122253
0.12,3.6,17.39,-5.00072268518776
0.12,3.6,17.48,-2.0903625564894
0.12,3.6,17.57,-1.28300917481705
0.12,3.6,17.66,-0.997601521725276
0.12,3.6,17.75,-0.908282725165914
0.12,3.6,17.84,-0.958390053782028
0.12,3.6,17.93,-1.26752787609172
0.12,3.6,18.02,-1.01867555165622
0.12,3.6,18.11,-1.11016078748651
0.12,3.6,18.2,-1.91977710568562
0.12,3.6,18.29,-4.21339805889852
0.12,3.6,18.38,-2.42192126071182
0.12,3.6,18.47,-1.30116998353699
0.12,3.6,18.56,-0.996204930613338
0.12,3.6,18.65,-0.896281880565354
0.12,3.6,18.74,-0.864922837505659
0.12,3.6,18.83,-0.864974573522721
0.12,3.6,18.92,-0.887919683480895
0.12,3.6,19.01,-0.941833360251038
0.12,3.6,19.1,-1.06070836932507
0.12,3.6,19.19,-1.36066029626442
0.12,3.6,19.28,-2.36993347829782
0.12,3.6,19.37,-4.06072404309513
0.12,3.6,19.46,-1.81679889699585
0.12,3.6,19.55,-1.18167057400274
0.12,3.6,19.64,-1.02228006611915
0.12,3.6,19.73,-0.980695719670257
0.12,3.6,19.82,-0.987489412029088
0.12,3.6,19.91,-1.02642135211428
0.12,3.6,20,-1.09464946437049
0.15,1.6,11,-2.24573110232009
0.15,1.6,11.09,-2.48299499138341
0.15,1.6,11.18,-2.77434969123357
0.15,1.6,11.27,-3.12949606393838
0.15,1.6,11.36,-3.54748780641456
0.15,1.6,11.45,-4.01492567013382
0.15,1.6,11.54,-4.52003460302013
0.15,1.6,11.63,-5.09252064292382
0.15,1.6,11.72,-5.86694797977803
0.15,1.6,11.81,-7.07367397764212
0.15,1.6,11.9,-8.53493691192989
0.15,1.6,11.99,-9.01580445699098
0.15,1.6,12.08,-8.46369305504829
0.15,1.6,12.17,-8.6874026197961
0.15,1.6,12.26,-11.1447449774229
0.15,1.6,12.35,-12.7714299016721
0.15,1.6,12.44,-11.6614938970647
0.15,1.6,12.53,-10.994810666676
0.15,1.6,12.62,-11.0300257478427
0.15,1.6,12.71,-11.5045072834909
0.15,1.6,12.8,-12.0023061971986
0.15,1.6,12.89,-13.2856416240308
0.15,1.6,12.98,-17.9987460367094
0.15,1.6,13.07,-14.2335392295378
0.15,1.6,13.16,-12.6888123680404
0.15,1.6,13.25,-11.7912830599768
0.15,1.6,13.34,-11.1953900122551
0.15,1.6,13.43,-10.8425827975294
0.15,1.6,13.52,-10.7010360237361
0.15,1.6,13.61,-10.654530276023
0.15,1.6,13.7,-10.7037276560891
0.15,1.6,13.79,-13.4027500464122
0.15,1.6,13.88,-11.6980874898965
0.15,1.6,13.97,-11.3442063741524
0.15,1.6,14.06,-11.3674526977059
0.15,1.6,14.15,-11.6057871334518
0.15,1.6,14.24,-11.9050193814312
0.15,1.6,14.33,-12.0962554940922
0.15,1.6,14.42,-12.0861407740282
0.15,1.6,14.51,-11.9038738598361
0.15,1.6,14.6,-11.6807586285723
0.15,1.6,14.69,-11.6286907885665
0.15,1.6,14.78,-12.3437487703318
0.15,1.6,14.87,-12.5901107194584
0.15,1.6,14.96,-12.941713954554
0.15,1.6,15.05,-13.177733912807
0.15,1.6,15.14,-13.1494138903568
0.15,1.6,15.23,-12.898527818197
0.15,1.6,15.32,-12.6123826035013
0.15,1.6,15.41,-12.4944020352034
0.15,1.6,15.5,-12.6383390312628
0.15,1.6,15.59,-13.0779522786187
0.15,1.6,15.68,-13.5275644873537
0.15,1.6,15.77,-12.9829744589446
0.15,1.6,15.86,-13.5454327509747
0.15,1.6,15.95,-11.6069631600765
0.15,1.6,16.04,-10.6887572994526
0.15,1.6,16.13,-10.6156392858215
0.15,1.6,16.22,-11.0312739378959
0.15,1.6,16.31,-11.7924800515252
0.15,1.6,16.4,-12.9305517668369
0.15,1.6,16.49,-14.6810678732825
0.15,1.6,16.58,-17.7620333287086
0.15,1.6,16.67,-24.8689050182743
0.15,1.6,16.76,-23.3142401953595
0.15,1.6,16.85,-14.59966286034
0.15,1.6,16.94,-13.5427279851743
0.15,1.6,17.03,-11.1324786043019
0.15,1.6,17.12,-12.0447354423432
0.15,1.6,17.21,-10.5135518323295
0.15,1.6,17.3,-8.62047491058716
0.15,1.6,17.39,-7.62135911353778
0.15,1.6,17.48,-7.97461708363276
0.15,1.6,17.57,-9.06000538303207
0.15,1.6,17.66,-11.1694051418952
0.15,1.6,17.75,-15.4167334557128
0.15,1.6,17.84,-18.730837585206
0.15,1.6,17.93,-11.8919819450669
0.15,1.6,18.02,-8.02708578443563
0.15,1.6,18.11,-6.74206350634218
0.15,1.6,18.2,-6.2885919888393
0.15,1.6,18.29,-5.5271561215389
0.15,1.6,18.38,-5.47051084251582
0.15,1.6,18.47,-5.72295205823862
0.15,1.6,18.56,-6.3360165671129
0.15,1.6,18.65,-7.6098281881553
0.15,1.6,18.74,-10.4201283654754
0.15,1.6,18.83,-17.7257151966795
0.15,1.6,18.92,-15.9052229392909
0.15,1.6,19.01,-8.81070905201174
0.15,1.6,19.1,-5.9104788747063
0.15,1.6,19.19,-4.5583323409801
0.15,1.6,19.28,-3.88238690990388
0.15,1.6,19.37,-3.5467860041534
0.15,1.6,19.46,-3.43613460415667
0.15,1.6,19.55,-3.55826802527027
0.15,1.6,19.64,-4.02723903358567
0.15,1.6,19.73,-5.12851112847365
0.15,1.6,19.82,-7.61977849311879
0.15,1.6,19.91,-13.9255568150483
0.15,1.6,20,-14.1045606124869
0.15,1.7,11,-2.23423381088051
0.15,1.7,11.09,-2.47430314390256
0.15,1.7,11.18,-2.77048357888394
0.15,1.7,11.27,-3.12948403046046
0.15,1.7,11.36,-3.5526258961307
0.15,1.7,11.45,-4.02858174911836
0.15,1.7,11.54,-4.54164673928471
0.15,1.7,11.63,-5.11966180306527
0.15,1.7,11.72,-5.89602078948145
0.15,1.7,11.81,-7.10290116651863
0.15,1.7,11.9,-8.74823900393991
0.15,1.7,11.99,-9.72227527406264
0.15,1.7,12.08,-9.41974560902509
0.15,1.7,12.17,-9.74457457684557
0.15,1.7,12.26,-12.7728053978996
0.15,1.7,12.35,-15.0617833798661
0.15,1.7,12.44,-12.891981065668
0.15,1.7,12.53,-11.7701732714244
0.15,1.7,12.62,-11.6695979830262
0.15,1.7,12.71,-12.1555713770188
0.15,1.7,12.8,-12.7413979706484
0.15,1.7,12.89,-14.0591155257164
0.15,1.7,12.98,-18.9930240980832
0.15,1.7,13.07,-13.8276785293643
0.15,1.7,13.16,-12.3193159986763
0.15,1.7,13.25,-11.5405389411512
0.15,1.7,13.34,-11.0664356328536
0.15,1.7,13.43,-10.8314800420527
0.15,1.7,13.52,-10.7957749353064
0.15,1.7,13.61,-10.8692086470381
0.15,1.7,13.7,-11.1434749473718
0.15,1.7,13.79,-14.7731724928293
0.15,1.7,13.88,-12.1528904770654
0.15,1.7,13.97,-11.8073974273489
0.15,1.7,14.06,-11.8936132293142
0.15,1.7,14.15,-12.1929124423884
0.15,1.7,14.24,-12.5524324389712
0.15,1.7,14.33,-12.8017304709721
0.15,1.7,14.42,-12.8508718143799
0.15,1.7,14.51,-12.7582254434877
0.15,1.7,14.6,-12.6906535242401
0.15,1.7,14.69,-12.8863817805898
0.15,1.7,14.78,-14.2453088999147
0.15,1.7,14.87,-14.0665532286171
0.15,1.7,14.96,-14.4604967951818
0.15,1.7,15.05,-14.8005559536838
0.15,1.7,15.14,-14.9053465550653
0.15,1.7,15.23,-14.7688921814018
0.15,1.7,15.32,-14.5716239752562
0.15,1.7,15.41,-14.5591581400303
0.15,1.7,15.5,-14.8360335315291
0.15,1.7,15.59,-15.3712208480971
0.15,1.7,15.68,-15.5000760839879
0.15,1.7,15.77,-15.1393438643766
0.15,1.7,15.86,-14.2875668043567
0.15,1.7,15.95,-13.1584023070388
0.15,1.7,16.04,-12.222353097096
0.15,1.7,16.13,-11.9152921333027
0.15,1.7,16.22,-12.2535616212066
0.15,1.7,16.31,-12.9956258373628
0.15,1.7,16.4,-14.0166058291133
0.15,1.7,16.49,-15.4550670754157
0.15,1.7,16.58,-17.9057452689308
0.15,1.7,16.67,-23.5241061779625
0.15,1.7,16.76,-27.9673875318057
0.15,1.7,16.85,-17.8444120953602
0.15,1.7,16.94,-14.2821495883389
0.15,1.7,17.03,-13.0992482518798
0.15,1.7,17.12,-13.4482516986074
0.15,1.7,17.21,-11.149572289409
0.15,1.7,17.3,-9.34509779009157
0.15,1.7,17.39,-7.95018388856157
0.15,1.7,17.48,-8.12619048891036
0.15,1.7,17.57,-8.93121032339907
0.15,1.7,17.66,-10.4303688583722
0.15,1.7,17.75,-13.6362349441633
0.15,1.7,17.84,-21.3742951868512
0.15,1.7,17.93,-16.276942256303
0.15,1.7,18.02,-10.2142440228098
0.15,1.7,18.11,-7.52595508829032
0.15,1.7,18.2,-6.23004424652306
0.15,1.7,18.29,-5.60240234758887
0.15,1.7,18.38,-5.35894855104582
0.15,1.7,18.47,-5.4060093487823
0.15,1.7,18.56,-5.76835908083714
0.15,1.7,18.65,-6.61639593370938
0.15,1.7,18.74,-8.44521383244375
0.15,1.7,18.83,-12.805253964498
0.15,1.7,18.92,-21.9092154681436
0.15,1.7,19.01,-11.3607441427627
0.15,1.7,19.1,-6.87744495060982
0.15,1.7,19.19,-4.94014857830634
0.15,1.7,19.28,-4.00039122191172
0.15,1.7,19.37,-3.51760852591332
0.15,1.7,19.46,-3.29461199391717
0.15,1.7,19.55,-3.28114926140265
0.15,1.7,19.64,-3.52542546187714
0.15,1.7,19.73,-4.21547127384316
0.15,1.7,19.82,-5.88395437811701
0.15,1.7,19.91,-10.143979356389
0.15,1.7,20,-16.3098081015746
0.15,1.8,11,-2.26588667269677
0.15,1.8,11.09,-2.5236066926061
0.15,1.8,11.18,-2.85037778525701
0.15,1.8,11.27,-3.24043297026597
0.15,1.8,11.36,-3.68912522266312
0.15,1.8,11.45,-4.19797720700111
0.15,1.8,11.54,-4.7844016185489
0.15,1.8,11.63,-5.50397917350638
0.15,1.8,11.72,-6.50293535231055
0.15,1.8,11.81,-8.06829014290353
0.15,1.8,11.9,-9.92081853478411
0.15,1.8,11.99,-10.0293580435915
0.15,1.8,12.08,-9.70710065718988
0.15,1.8,12.17,-11.1851169693005
0.15,1.8,12.26,-15.3711105103595
0.15,1.8,12.35,-14.0831578188327
0.15,1.8,12.44,-12.1072536730984
0.15,1.8,12.53,-11.5655264966528
0.15,1.8,12.62,-11.8793918601454
0.15,1.8,12.71,-12.835293987586
0.15,1.8,12.8,-14.0399575132398
0.15,1.8,12.89,-20.6920996299164
0.15,1.8,12.98,-17.4910918768074
0.15,1.8,13.07,-14.1122813351081
0.15,1.8,13.16,-12.7880075470581
0.15,1.8,13.25,-12.022151393038
0.15,1.8,13.34,-11.5976881745449
0.15,1.8,13.43,-11.4708211196243
0.15,1.8,13.52,-11.5891150298082
0.15,1.8,13.61,-11.9106384506661
0.15,1.8,13.7,-13.7219902707859
0.15,1.8,13.79,-14.0350203820789
0.15,1.8,13.88,-12.7285872709184
0.15,1.8,13.97,-12.7189960824647
0.15,1.8,14.06,-13.0257786736476
0.15,1.8,14.15,-13.4931554100387
0.15,1.8,14.24,-13.941666979083
0.15,1.8,14.33,-14.206740420758
0.15,1.8,14.42,-14.2674048815569
0.15,1.8,14.51,-14.2898763398335
0.15,1.8,14.6,-14.550791182545
0.15,1.8,14.69,-15.8274091241497
0.15,1.8,14.78,-15.5477139787647
0.15,1.8,14.87,-16.3346364308781
0.15,1.8,14.96,-17.035816951212
0.15,1.8,15.05,-17.4496008374795
0.15,1.8,15.14,-17.5392617991044
0.15,1.8,15.23,-17.411025798166
0.15,1.8,15.32,-17.3160845664718
0.15,1.8,15.41,-17.5424843699089
0.15,1.8,15.5,-18.2135921732243
0.15,1.8,15.59,-19.5062938637855
0.15,1.8,15.68,-20.8927856911878
0.15,1.8,15.77,-18.7647562164935
0.15,1.8,15.86,-18.1274549492255
0.15,1.8,15.95,-15.7249288950072
0.15,1.8,16.04,-14.3456007930303
0.15,1.8,16.13,-13.8616244721346
0.15,1.8,16.22,-13.8458120611117
0.15,1.8,16.31,-14.0841085638763
0.15,1.8,16.4,-14.5183881072315
0.15,1.8,16.49,-15.1990410049838
0.15,1.8,16.58,-16.2900663301338
0.15,1.8,16.67,-18.1057547909307
0.15,1.8,16.76,-20.7867487381956
0.15,1.8,16.85,-21.1528781618881
0.15,1.8,16.94,-19.392042312068
0.15,1.8,17.03,-16.4456594989203
0.15,1.8,17.12,-17.7787743309441
0.15,1.8,17.21,-12.7648562794512
0.15,1.8,17.3,-10.1516503976012
0.15,1.8,17.39,-8.43741540403585
0.15,1.8,17.48,-8.10397185221994
0.15,1.8,17.57,-8.48787153441364
0.15,1.8,17.66,-9.50542054936798
0.15,1.8,17.75,-11.7180015346618
0.15,1.8,17.84,-17.052638433258
0.15,1.8,17.93,-23.506250234655
0.15,1.8,18.02,-12.7282212551457
0.15,1.8,18.11,-8.50825571708152
0.15,1.8,18.2,-6.58455278621232
0.15,1.8,18.29,-5.64903358020728
0.15,1.8,18.38,-5.19600906984644
0.15,1.8,18.47,-5.03831296058697
0.15,1.8,18.56,-5.14987605596892
0.15,1.8,18.65,-5.63881438801585
0.15,1.8,18.74,-6.84155300462071
0.15,1.8,18.83,-9.71376301947974
0.15,1.8,18.92,-17.4745502220193
0.15,1.8,19.01,-14.2257413774837
0.15,1.8,19.1,-7.59603440103064
0.15,1.8,19.19,-4.80076358892045
0.15,1.8,19.28,-4.21338023545835
0.15,1.8,19.37,-3.89414609546979
0.15,1.8,19.46,-3.19273581335825
0.15,1.8,19.55,-2.98495801064196
0.15,1.8,19.64,-3.06571223730097
0.15,1.8,19.73,-3.51116686787892
0.15,1.8,19.82,-4.68504138691312
0.15,1.8,19.91,-7.78775142680095
0.15,1.8,20,-15.1571506530313
0.15,1.9,11,-2.26185009873661
0.15,1.9,11.09,-2.52262067759224
0.15,1.9,11.18,-2.85594306688305
0.15,1.9,11.27,-3.25716851654505
0.15,1.9,11.36,-3.72403659714528
0.15,1.9,11.45,-4.26148682698516
0.15,1.9,11.54,-4.89061820628093
0.15,1.9,11.63,-5.66811258380715
0.15,1.9,11.72,-6.72910525898698
0.15,1.9,11.81,-8.33491508601175
0.15,1.9,11.9,-10.418651392742
0.15,1.9,11.99,-11.0436067757756
0.15,1.9,12.08,-10.7535940866165
0.15,1.9,12.17,-12.4336832272325
0.15,1.9,12.26,-18.0960937916532
0.15,1.9,12.35,-15.8020546600947
0.15,1.9,12.44,-12.9127881257706
0.15,1.9,12.53,-12.2099433585505
0.15,1.9,12.62,-12.5183205493598
0.15,1.9,12.71,-13.4916194532592
0.15,1.9,12.8,-14.8152462611544
0.15,1.9,12.89,-20.5599827645038
0.15,1.9,12.98,-15.4917964790334
0.15,1.9,13.07,-12.6928649356669
0.15,1.9,13.16,-11.7765088415533
0.15,1.9,13.25,-11.3047798646423
0.15,1.9,13.34,-11.0952573578634
0.15,1.9,13.43,-11.1263857452559
0.15,1.9,13.52,-11.3858545413579
0.15,1.9,13.61,-11.9128151079002
0.15,1.9,13.7,-14.0069612017265
0.15,1.9,13.79,-13.7305104280086
0.15,1.9,13.88,-12.2506800135175
0.15,1.9,13.97,-12.4308123465375
0.15,1.9,14.06,-12.8746303383541
0.15,1.9,14.15,-13.4462384993277
0.15,1.9,14.24,-13.9973803773925
0.15,1.9,14.33,-14.4006622533775
0.15,1.9,14.42,-14.6714691496628
0.15,1.9,14.51,-14.9911080765054
0.15,1.9,14.6,-15.686301498781
0.15,1.9,14.69,-17.91022271574
0.15,1.9,14.78,-16.646857069814
0.15,1.9,14.87,-17.1347606041266
0.15,1.9,14.96,-18.1439367077419
0.15,1.9,15.05,-18.9052064522006
0.15,1.9,15.14,-19.3802065699858
0.15,1.9,15.23,-19.703895599927
0.15,1.9,15.32,-20.1867360363948
0.15,1.9,15.41,-21.2018096166163
0.15,1.9,15.5,-22.9250163102382
0.15,1.9,15.59,-25.8316929732293
0.15,1.9,15.68,-28.4164664804307
0.15,1.9,15.77,-22.7248487126922
0.15,1.9,15.86,-20.9787325689468
0.15,1.9,15.95,-18.9639810471862
0.15,1.9,16.04,-17.2233379857966
0.15,1.9,16.13,-16.1745294858235
0.15,1.9,16.22,-15.4694521459881
0.15,1.9,16.31,-14.9500522005058
0.15,1.9,16.4,-14.5750487087264
0.15,1.9,16.49,-14.3675862248936
0.15,1.9,16.58,-14.4061909076779
0.15,1.9,16.67,-14.8485172158924
0.15,1.9,16.76,-15.9740043551817
0.15,1.9,16.85,-18.1165278661867
0.15,1.9,16.94,-21.0660803269587
0.15,1.9,17.03,-21.7676006218998
0.15,1.9,17.12,-22.8233677551547
0.15,1.9,17.21,-14.18898603241
0.15,1.9,17.3,-11.5815767983456
0.15,1.9,17.39,-8.87519049044576
0.15,1.9,17.48,-8.19913271509072
0.15,1.9,17.57,-8.17949666374185
0.15,1.9,17.66,-8.68109868181693
0.15,1.9,17.75,-9.99938974274039
0.15,1.9,17.84,-13.1117687063926
0.15,1.9,17.93,-22.1430765570379
0.15,1.9,18.02,-17.1645038800992
0.15,1.9,18.11,-10.5100227993573
0.15,1.9,18.2,-7.79201722087267
0.15,1.9,18.29,-6.12485431069596
0.15,1.9,18.38,-5.29614769756579
0.15,1.9,18.47,-4.88988799465626
0.15,1.9,18.56,-4.78224794266098
0.15,1.9,18.65,-4.99949008465923
0.15,1.9,18.74,-5.74247916089539
0.15,1.9,18.83,-7.60722576843836
0.15,1.9,18.92,-12.480467412971
0.15,1.9,19.01,-17.4342149122152
0.15,1.9,19.1,-8.3553190962233
0.15,1.9,19.19,-4.58119783206228
0.15,1.9,19.28,-4.93447052175391
0.15,1.9,19.37,-4.82573330423834
0.15,1.9,19.46,-3.37966653516759
0.15,1.9,19.55,-2.91184413692105
0.15,1.9,19.64,-2.81840892057247
0.15,1.9,19.73,-3.05624251608052
0.15,1.9,19.82,-3.85827392417626
0.15,1.9,19.91,-6.11018766642554
0.15,1.9,20,-12.5726263608316
0.15,2,11,-2.26507365088692
0.15,2,11.09,-2.54743484221583
0.15,2,11.18,-2.8994239497079
0.15,2,11.27,-3.32927501794544
0.15,2,11.36,-3.8356378310083
0.15,2,11.45,-4.40791815045541
0.15,2,11.54,-5.05206846009021
0.15,2,11.63,-5.85985218472287
0.15,2,11.72,-7.08174728028346
0.15,2,11.81,-9.02843793069818
0.15,2,11.9,-11.2398575060453
0.15,2,11.99,-11.9511645891624
0.15,2,12.08,-12.3044651844079
0.15,2,12.17,-15.8611388520505
0.15,2,12.26,-19.6427606656001
0.15,2,12.35,-13.7689235292984
0.15,2,12.44,-11.8909208981095
0.15,2,12.53,-11.7342365549085
0.15,2,12.62,-12.5047571537838
0.15,2,12.71,-13.9772452698029
0.15,2,12.8,-16.2347187513665
0.15,2,12.89,-26.3299588715175
0.15,2,12.98,-13.4743569953904
0.15,2,13.07,-11.8391570428237
0.15,2,13.16,-11.1449511633737
0.15,2,13.25,-10.8001455193676
0.15,2,13.34,-10.7173505623351
