"cpw_in [mm]","feed_l [mm]","ground_w [mm]","patch_ground_w [mm]","patch_l [mm]","Freq [GHz]","dB(S(1,1)) []"
2.5,3,1,0.8,3,11.18,-1.13160448331445
2.5,3,1,0.8,3,11.27,-1.20621934595368
2.5,3,1,0.8,3,11.36,-1.28477207503131
2.5,3,1,0.8,3,11.45,-1.37107865607549
2.5,3,1,0.8,3,11.54,-1.47155620321616
2.5,3,1,0.8,3,11.63,-1.59686039833537
2.5,3,1,0.8,3,11.72,-1.76469900534707
2.5,3,1,0.8,3,11.81,-2.00448144067197
2.5,3,1,0.8,3,11.9,-2.36386176691272
2.5,3,1,0.8,3,11.99,-2.91248387610098
2.5,3,1,0.8,3,12.08,-3.71902888924727
2.5,3,1,0.8,3,12.17,-4.74219414167386
2.5,3,1,0.8,3,12.26,-5.67929846368837
2.5,3,1,0.8,3,12.35,-6.26710896306635
2.5,3,1,0.8,3,12.44,-6.9140503529052
2.5,3,1,0.8,3,12.53,-8.48700111568689
2.5,3,1,0.8,3,12.62,-11.1408982662415
2.5,3,1,0.8,3,12.71,-10.0887703040243
2.5,3,1,0.8,3,12.8,-6.91067815085225
2.5,3,1,0.8,3,12.89,-5.22923461555897
2.5,3,1,0.8,3,12.98,-4.49986809358407
2.5,3,1,0.8,3,13.07,-4.27503269832579
2.5,3,1,0.8,3,13.16,-4.58377070199698
2.5,3,1,0.8,3,13.25,-6.18038000735535
2.5,3,1,0.8,3,13.34,-6.10597595878146
2.5,3,1,0.8,3,13.43,-3.76362029656808
2.5,3,1,0.8,3,13.52,-3.26000549163777
2.5,3,1,0.8,3,13.61,-3.2223540726397
2.5,3,1,0.8,3,13.7,-3.34641001980444
2.5,3,1,0.8,3,13.79,-3.57458613556552
2.5,3,1,0.8,3,13.88,-3.91459097025914
2.5,3,1,0.8,3,13.97,-4.43474555940581
2.5,3,1,0.8,3,14.06,-5.38110633417149
2.5,3,1,0.8,3,14.15,-7.69172929118347
2.5,3,1,0.8,3,14.24,-5.88936283182525
2.5,3,1,0.8,3,14.33,-3.74867426749422
2.5,3,1,0.8,3,14.42,-3.97879084198126
2.5,3,1,0.8,3,14.51,-4.37441879845113
2.5,3,1,0.8,3,14.6,-4.76112338313811
2.5,3,1,0.8,3,14.69,-5.12284523274763
2.5,3,1,0.8,3,14.78,-5.4533134296208
2.5,3,1,0.8,3,14.87,-5.74605166640849
2.5,3,1,0.8,3,14.96,-6.00635437602575
2.5,3,1,0.8,3,15.05,-6.27096512504953
2.5,3,1,0.8,3,15.14,-6.6046922197491
2.5,3,1,0.8,3,15.23,-6.904593369451
2.5,3,1,0.8,3,15.32,-5.43916701644344
2.5,3,1,0.8,3,15.41,-4.13790482973134
2.5,3,1,0.8,3,15.5,-4.62643570077813
2.5,3,1,0.8,3,15.59,-5.0317972025397
2.5,3,1,0.8,3,15.68,-5.32922161580053
2.5,3,1,0.8,3,15.77,-5.63843141827946
2.5,3,1,0.8,3,15.86,-6.02786668524897
2.5,3,1,0.8,3,15.95,-6.43746572865149
2.5,3,1,0.8,3,16.04,-6.70759675859075
2.5,3,1,0.8,3,16.13,-6.72841536948336
2.5,3,1,0.8,3,16.22,-6.45311194614233
2.5,3,1,0.8,3,16.31,-5.83035365839497
2.5,3,1,0.8,3,16.4,-4.6236765288382
2.5,3,1,0.8,3,16.49,-2.95754866341534
2.5,3,1,0.8,3,16.58,-2.6160788000557
2.5,3,1,0.8,3,16.67,-3.03558541131019
2.5,3,1,0.8,3,16.76,-3.36816102049398
2.5,3,1,0.8,3,16.85,-3.64583398850291
2.5,3,1,0.8,3,16.94,-3.99376689725828
2.5,3,1,0.8,3,17.03,-4.61151199498529
2.5,3,1,0.8,3,17.12,-5.84730266451121
2.5,3,1,0.8,3,17.21,-8.81678023395543
2.5,3,1,0.8,3,17.3,-21.4506029104203
2.5,3,1,0.8,3,17.39,-8.46174223464318
2.5,3,1,0.8,3,17.48,-5.2114150109968
2.5,3,1,0.8,3,17.57,-2.94373014877287
2.5,3,1,0.8,3,17.66,-2.02725953350397
2.5,3,1,0.8,3,17.75,-1.64279073059675
2.5,3,1,0.8,3,17.84,-1.68302784369655
2.5,3,1,0.8,3,17.93,-2.4771192000914
2.5,3,1,0.8,3,18.02,-4.27286695469007
2.5,3,1,0.8,3,18.11,-4.53864189337935
2.5,3,1,0.8,3,18.2,-3.44607510621567
2.5,3,1,0.8,3,18.29,-2.79818440134175
2.5,3,1,0.8,3,18.38,-2.76171500361164
2.5,3,1,0.8,3,18.47,-3.91544211156906
2.5,3,1,0.8,3,18.56,-7.51568907612546
2.5,3,1,0.8,3,18.65,-2.93117605147423
2.5,3,1,0.8,3,18.74,-1.38773944287467
2.5,3,1,0.8,3,18.83,-0.983694912614659
2.5,3,1,0.8,3,18.92,-0.84540240233354
2.5,3,1,0.8,3,19.01,-0.815490477716036
2.5,3,1,0.8,3,19.1,-0.871075788120871
2.5,3,1,0.8,3,19.19,-1.05646525537835
2.5,3,1,0.8,3,19.28,-1.56472066849419
2.5,3,1,0.8,3,19.37,-3.13652414902572
2.5,3,1,0.8,3,19.46,-5.32072554939879
2.5,3,1,0.8,3,19.55,-3.48172574237081
2.5,3,1,0.8,3,19.64,-3.50443037997832
2.5,3,1,0.8,3,19.73,-5.98313729411196
2.5,3,1,0.8,3,19.82,-2.45814773139844
2.5,3,1,0.8,3,19.91,-1.44644786272
2.5,3,1,0.8,3,20,-1.23906393889309
1.5,3,1.25,0.8,3,11,-1.3200467457903
1.5,3,1.25,0.8,3,11.09,-1.40876771636071
1.5,3,1.25,0.8,3,11.18,-1.49116915265526
1.5,3,1.25,0.8,3,11.27,-1.56896534550947
1.5,3,1.25,0.8,3,11.36,-1.64487673226249
1.5,3,1.25,0.8,3,11.45,-1.72307333308092
1.5,3,1.25,0.8,3,11.54,-1.80990089360323
1.5,3,1.25,0.8,3,11.63,-1.91507228552668
1.5,3,1.25,0.8,3,11.72,-2.0535892015307
1.5,3,1.25,0.8,3,11.81,-2.24863780646232
1.5,3,1.25,0.8,3,11.9,-2.53502923151589
1.5,3,1.25,0.8,3,11.99,-2.95942385725648
1.5,3,1.25,0.8,3,12.08,-3.56249616117182
1.5,3,1.25,0.8,3,12.17,-4.30974702749371
1.5,3,1.25,0.8,3,12.26,-4.98392808198844
1.5,3,1.25,0.8,3,12.35,-5.29630650723879
1.5,3,1.25,0.8,3,12.44,-5.30917764886231
1.5,3,1.25,0.8,3,12.53,-5.44008926621327
1.5,3,1.25,0.8,3,12.62,-6.15073142453417
1.5,3,1.25,0.8,3,12.71,-7.82392405431892
1.5,3,1.25,0.8,3,12.8,-9.81130474872739
1.5,3,1.25,0.8,3,12.89,-9.28979108217153
1.5,3,1.25,0.8,3,12.98,-7.39440733526604
1.5,3,1.25,0.8,3,13.07,-5.9004893118122
1.5,3,1.25,0.8,3,13.16,-4.95364563557315
1.5,3,1.25,0.8,3,13.25,-4.4696048968728
1.5,3,1.25,0.8,3,13.34,-4.70877205417963
1.5,3,1.25,0.8,3,13.43,-6.85614438957082
1.5,3,1.25,0.8,3,13.52,-8.3885736466061
1.5,3,1.25,0.8,3,13.61,-7.36958958878066
1.5,3,1.25,0.8,3,13.7,-6.62571325178559
1.5,3,1.25,0.8,3,13.79,-6.24720689222847
1.5,3,1.25,0.8,3,13.88,-6.05312119398951
1.5,3,1.25,0.8,3,13.97,-5.94165038176635
1.5,3,1.25,0.8,3,14.06,-5.84853472414783
1.5,3,1.25,0.8,3,14.15,-5.714322288067
1.5,3,1.25,0.8,3,14.24,-5.46163793978253
1.5,3,1.25,0.8,3,14.33,-5.1940720998183
1.5,3,1.25,0.8,3,14.42,-8.93011755142408
1.5,3,1.25,0.8,3,14.51,-9.37663467937575
1.5,3,1.25,0.8,3,14.6,-8.52864215881619
1.5,3,1.25,0.8,3,14.69,-8.22935977545125
1.5,3,1.25,0.8,3,14.78,-8.16469184783264
1.5,3,1.25,0.8,3,14.87,-8.19863210006975
1.5,3,1.25,0.8,3,14.96,-8.25902694778108
1.5,3,1.25,0.8,3,15.05,-8.30613863911351
1.5,3,1.25,0.8,3,15.14,-8.31748727926277
1.5,3,1.25,0.8,3,15.23,-8.27548354300101
1.5,3,1.25,0.8,3,15.32,-8.15552893551565
1.5,3,1.25,0.8,3,15.41,-7.89981117183241
1.5,3,1.25,0.8,3,15.5,-7.26371890969066
1.5,3,1.25,0.8,3,15.59,-11.2232663902322
1.5,3,1.25,0.8,3,15.68,-11.7896805763211
1.5,3,1.25,0.8,3,15.77,-11.3386769960869
1.5,3,1.25,0.8,3,15.86,-11.4567173713493
1.5,3,1.25,0.8,3,15.95,-11.8597008139067
1.5,3,1.25,0.8,3,16.04,-12.3739288637964
1.5,3,1.25,0.8,3,16.13,-12.8877231473847
1.5,3,1.25,0.8,3,16.22,-13.3273482229074
1.5,3,1.25,0.8,3,16.31,-13.6433187640786
1.5,3,1.25,0.8,3,16.4,-13.793627721775
1.5,3,1.25,0.8,3,16.49,-13.7164017847955
1.5,3,1.25,0.8,3,16.58,-13.2788757453375
1.5,3,1.25,0.8,3,16.67,-12.1986912380439
1.5,3,1.25,0.8,3,16.76,-12.0795883743378
1.5,3,1.25,0.8,3,16.85,-14.6431403136137
1.5,3,1.25,0.8,3,16.94,-11.0169899017884
1.5,3,1.25,0.8,3,17.03,-9.51099467575947
1.5,3,1.25,0.8,3,17.12,-10.072507910601
1.5,3,1.25,0.8,3,17.21,-11.632432405946
1.5,3,1.25,0.8,3,17.3,-11.7814319009848
1.5,3,1.25,0.8,3,17.39,-11.6176516434566
1.5,3,1.25,0.8,3,17.48,-11.7863931260278
1.5,3,1.25,0.8,3,17.57,-12.8528425715623
1.5,3,1.25,0.8,3,17.66,-14.1406983018484
1.5,3,1.25,0.8,3,17.75,-15.554619720765
1.5,3,1.25,0.8,3,17.84,-17.0797857360689
1.5,3,1.25,0.8,3,17.93,-18.6437514815876
1.5,3,1.25,0.8,3,18.02,-19.9309689685358
1.5,3,1.25,0.8,3,18.11,-26.3212384310088
1.5,3,1.25,0.8,3,18.2,-20.0615122018037
1.5,3,1.25,0.8,3,18.29,-16.7170209057331
1.5,3,1.25,0.8,3,18.38,-14.6277956645663
1.5,3,1.25,0.8,3,18.47,-13.3842730551997
1.5,3,1.25,0.8,3,18.56,-12.6370923178974
1.5,3,1.25,0.8,3,18.65,-12.1313739377962
1.5,3,1.25,0.8,3,18.74,-11.7408398442003
1.5,3,1.25,0.8,3,18.83,-11.4274495756167
1.5,3,1.25,0.8,3,18.92,-11.2070634900081
1.5,3,1.25,0.8,3,19.01,-11.1383797518319
1.5,3,1.25,0.8,3,19.1,-11.3335899266289
1.5,3,1.25,0.8,3,19.19,-11.9937297447766
1.5,3,1.25,0.8,3,19.28,-13.4874568434542
1.5,3,1.25,0.8,3,19.37,-16.562137477121
1.5,3,1.25,0.8,3,19.46,-23.1289269137777
1.5,3,1.25,0.8,3,19.55,-24.6293337973724
1.5,3,1.25,0.8,3,19.64,-16.9306357874344
1.5,3,1.25,0.8,3,19.73,-12.9989663593679
1.5,3,1.25,0.8,3,19.82,-10.6755753699336
1.5,3,1.25,0.8,3,19.91,-9.20124549161222
1.5,3,1.25,0.8,3,20,-8.27570317017703
2,3,1.25,0.8,3,11,-1.21841077122097
2,3,1.25,0.8,3,11.09,-1.31250717900878
2,3,1.25,0.8,3,11.18,-1.40053937331754
2,3,1.25,0.8,3,11.27,-1.48441797509661
2,3,1.25,0.8,3,11.36,-1.56778368028547
2,3,1.25,0.8,3,11.45,-1.65647002965178
2,3,1.25,0.8,3,11.54,-1.75928831781414
2,3,1.25,0.8,3,11.63,-1.88931676288226
2,3,1.25,0.8,3,11.72,-2.0659573135619
2,3,1.25,0.8,3,11.81,-2.3179798868224
2,3,1.25,0.8,3,11.9,-2.68692685445831
2,3,1.25,0.8,3,11.99,-3.22593425503784
2,3,1.25,0.8,3,12.08,-3.97400713436527
2,3,1.25,0.8,3,12.17,-4.86225957916747
2,3,1.25,0.8,3,12.26,-5.60003135568576
2,3,1.25,0.8,3,12.35,-5.93185438244645
2,3,1.25,0.8,3,12.44,-6.11974227161716
2,3,1.25,0.8,3,12.53,-6.71555378741863
2,3,1.25,0.8,3,12.62,-8.2798841985401
2,3,1.25,0.8,3,12.71,-10.8317368725198
2,3,1.25,0.8,3,12.8,-10.6305312496219
2,3,1.25,0.8,3,12.89,-7.87916804753287
2,3,1.25,0.8,3,12.98,-6.0279861326956
2,3,1.25,0.8,3,13.07,-5.03069777627774
2,3,1.25,0.8,3,13.16,-4.57344021277202
2,3,1.25,0.8,3,13.25,-4.67877226642855
2,3,1.25,0.8,3,13.34,-6.22415845861275
2,3,1.25,0.8,3,13.43,-9.72233918815303
2,3,1.25,0.8,3,13.52,-7.3048849914102
2,3,1.25,0.8,3,13.61,-5.85786078247192
2,3,1.25,0.8,3,13.7,-5.41951474278267
2,3,1.25,0.8,3,13.79,-5.28589603864749
2,3,1.25,0.8,3,13.88,-5.31446390460752
2,3,1.25,0.8,3,13.97,-5.42601618086404
2,3,1.25,0.8,3,14.06,-5.59309836241361
2,3,1.25,0.8,3,14.15,-5.83007668355668
2,3,1.25,0.8,3,14.24,-6.31373623201511
2,3,1.25,0.8,3,14.33,-9.30113983499056
2,3,1.25,0.8,3,14.42,-10.4950736227455
2,3,1.25,0.8,3,14.51,-7.69002594854349
2,3,1.25,0.8,3,14.6,-7.40446669763835
2,3,1.25,0.8,3,14.69,-7.49386728925412
2,3,1.25,0.8,3,14.78,-7.70421900513178
2,3,1.25,0.8,3,14.87,-7.95817778481832
2,3,1.25,0.8,3,14.96,-8.22446981494667
2,3,1.25,0.8,3,15.05,-8.50452367029744
2,3,1.25,0.8,3,15.14,-8.82102054856317
2,3,1.25,0.8,3,15.23,-9.22270804890734
2,3,1.25,0.8,3,15.32,-9.84783709700767
2,3,1.25,0.8,3,15.41,-11.366408602825
2,3,1.25,0.8,3,15.5,-23.1382040724118
2,3,1.25,0.8,3,15.59,-10.2599509301848
2,3,1.25,0.8,3,15.68,-9.98014784298015
2,3,1.25,0.8,3,15.77,-10.5686996573246
2,3,1.25,0.8,3,15.86,-11.4207040169203
2,3,1.25,0.8,3,15.95,-12.3842154175743
2,3,1.25,0.8,3,16.04,-13.2423919169469
2,3,1.25,0.8,3,16.13,-13.8111909936883
2,3,1.25,0.8,3,16.22,-14.0620717119656
2,3,1.25,0.8,3,16.31,-14.098755152549
2,3,1.25,0.8,3,16.4,-14.0699167896442
2,3,1.25,0.8,3,16.49,-14.1404659877715
2,3,1.25,0.8,3,16.58,-14.3118306818838
2,3,1.25,0.8,3,16.67,-10.8378827046037
2,3,1.25,0.8,3,16.76,-6.25574130355204
2,3,1.25,0.8,3,16.85,-6.85066084289128
2,3,1.25,0.8,3,16.94,-7.59354322343601
2,3,1.25,0.8,3,17.03,-9.04082903948587
2,3,1.25,0.8,3,17.12,-11.5849755396372
2,3,1.25,0.8,3,17.21,-11.8263093029914
2,3,1.25,0.8,3,17.3,-17.5396425328495
2,3,1.25,0.8,3,17.39,-19.1279441520942
2,3,1.25,0.8,3,17.48,-12.9919731470563
2,3,1.25,0.8,3,17.57,-9.771750282896
2,3,1.25,0.8,3,17.66,-7.81064458851225
2,3,1.25,0.8,3,17.75,-6.41719446181248
2,3,1.25,0.8,3,17.84,-5.3017500896275
2,3,1.25,0.8,3,17.93,-4.27688411389466
2,3,1.25,0.8,3,18.02,-3.56737352180833
2,3,1.25,0.8,3,18.11,-6.04290543217695
2,3,1.25,0.8,3,18.2,-6.65373725225615
2,3,1.25,0.8,3,18.29,-7.34075504219286
2,3,1.25,0.8,3,18.38,-10.0832734801682
2,3,1.25,0.8,3,18.47,-19.3400974867629
2,3,1.25,0.8,3,18.56,-14.2955201581834
2,3,1.25,0.8,3,18.65,-7.80282980199012
2,3,1.25,0.8,3,18.74,-5.12060600766926
2,3,1.25,0.8,3,18.83,-3.72591779345138
2,3,1.25,0.8,3,18.92,-2.89289052695599
2,3,1.25,0.8,3,19.01,-2.35108080184305
2,3,1.25,0.8,3,19.1,-1.98888137186214
2,3,1.25,0.8,3,19.19,-1.76616788602413
2,3,1.25,0.8,3,19.28,-1.70906102771619
2,3,1.25,0.8,3,19.37,-2.11371129281478
2,3,1.25,0.8,3,19.46,-5.36330619917831
2,3,1.25,0.8,3,19.55,-10.0514511975318
2,3,1.25,0.8,3,19.64,-14.9104139540859
2,3,1.25,0.8,3,19.73,-9.90973630311215
2,3,1.25,0.8,3,19.82,-4.76547930812872
2,3,1.25,0.8,3,19.91,-2.81159977236414
2,3,1.25,0.8,3,20,-2.0045363852705
2.5,3,1.25,0.8,3,11,-1.15267808183663
2.5,3,1.25,0.8,3,11.09,-1.24960622772283
2.5,3,1.25,0.8,3,11.18,-1.34744277301217
2.5,3,1.25,0.8,3,11.27,-1.44893191620435
2.5,3,1.25,0.8,3,11.36,-1.55933012495323
2.5,3,1.25,0.8,3,11.45,-1.68771835588995
2.5,3,1.25,0.8,3,11.54,-1.84932607531849
2.5,3,1.25,0.8,3,11.63,-2.06955180474751
2.5,3,1.25,0.8,3,11.72,-2.39035472479888
2.5,3,1.25,0.8,3,11.81,-2.87760960404978
2.5,3,1.25,0.8,3,11.9,-3.61679718476584
2.5,3,1.25,0.8,3,11.99,-4.64976800846552
2.5,3,1.25,0.8,3,12.08,-5.79334872207912
2.5,3,1.25,0.8,3,12.17,-6.6101933684798
2.5,3,1.25,0.8,3,12.26,-7.0665159503761
2.5,3,1.25,0.8,3,12.35,-7.83766686357325
2.5,3,1.25,0.8,3,12.44,-9.63188670186674
2.5,3,1.25,0.8,3,12.53,-11.0029942919476
2.5,3,1.25,0.8,3,12.62,-8.6058993811339
2.5,3,1.25,0.8,3,12.71,-6.15511547611135
2.5,3,1.25,0.8,3,12.8,-4.82058841757292
2.5,3,1.25,0.8,3,12.89,-4.17505355359759
2.5,3,1.25,0.8,3,12.98,-3.95603066605026
2.5,3,1.25,0.8,3,13.07,-4.14220622777334
2.5,3,1.25,0.8,3,13.16,-5.11705560429082
2.5,3,1.25,0.8,3,13.25,-7.09839302330646
2.5,3,1.25,0.8,3,13.34,-4.53316980707954
2.5,3,1.25,0.8,3,13.43,-3.46484982597487
2.5,3,1.25,0.8,3,13.52,-3.33790711193858
2.5,3,1.25,0.8,3,13.61,-3.44884055500631
2.5,3,1.25,0.8,3,13.7,-3.66272591592811
2.5,3,1.25,0.8,3,13.79,-3.95392102635925
2.5,3,1.25,0.8,3,13.88,-4.32800559242991
2.5,3,1.25,0.8,3,13.97,-4.82095023069658
2.5,3,1.25,0.8,3,14.06,-5.55536847257079
2.5,3,1.25,0.8,3,14.15,-6.86227602607513
2.5,3,1.25,0.8,3,14.24,-6.24929967931397
2.5,3,1.25,0.8,3,14.33,-3.80996434430666
2.5,3,1.25,0.8,3,14.42,-4.00067328514807
2.5,3,1.25,0.8,3,14.51,-4.36784942610211
2.5,3,1.25,0.8,3,14.6,-4.68020952973823
2.5,3,1.25,0.8,3,14.69,-4.92954982226356
2.5,3,1.25,0.8,3,14.78,-5.12453177207379
2.5,3,1.25,0.8,3,14.87,-5.29318942737943
2.5,3,1.25,0.8,3,14.96,-5.47649574524536
2.5,3,1.25,0.8,3,15.05,-5.71036900058129
2.5,3,1.25,0.8,3,15.14,-6.01968810211516
2.5,3,1.25,0.8,3,15.23,-6.34090812415328
2.5,3,1.25,0.8,3,15.32,-5.75002139630291
2.5,3,1.25,0.8,3,15.41,-3.70818617886307
2.5,3,1.25,0.8,3,15.5,-3.70672903440409
2.5,3,1.25,0.8,3,15.59,-4.14637072901686
2.5,3,1.25,0.8,3,15.68,-4.59349827015008
2.5,3,1.25,0.8,3,15.77,-5.11531955517646
2.5,3,1.25,0.8,3,15.86,-5.65907032907876
2.5,3,1.25,0.8,3,15.95,-6.01612028136507
2.5,3,1.25,0.8,3,16.04,-6.01598987421914
2.5,3,1.25,0.8,3,16.13,-5.68409431737067
2.5,3,1.25,0.8,3,16.22,-5.14035047825957
2.5,3,1.25,0.8,3,16.31,-4.44767713866873
2.5,3,1.25,0.8,3,16.4,-3.56349366895676
2.5,3,1.25,0.8,3,16.49,-2.49032282600924
2.5,3,1.25,0.8,3,16.58,-1.80631999955334
2.5,3,1.25,0.8,3,16.67,-1.99514933182513
2.5,3,1.25,0.8,3,16.76,-2.52348896726555
2.5,3,1.25,0.8,3,16.85,-3.0682648243835
2.5,3,1.25,0.8,3,16.94,-3.64929915431961
2.5,3,1.25,0.8,3,17.03,-4.48910611619214
2.5,3,1.25,0.8,3,17.12,-6.03533598957738
2.5,3,1.25,0.8,3,17.21,-10.5145666170507
2.5,3,1.25,0.8,3,17.3,-15.5883379076646
2.5,3,1.25,0.8,3,17.39,-6.15673579960694
2.5,3,1.25,0.8,3,17.48,-3.4578960690562
2.5,3,1.25,0.8,3,17.57,-2.3035518072863
2.5,3,1.25,0.8,3,17.66,-1.70396560052629
2.5,3,1.25,0.8,3,17.75,-1.380745718584
2.5,3,1.25,0.8,3,17.84,-1.27464105028634
2.5,3,1.25,0.8,3,17.93,-1.5158036803896
2.5,3,1.25,0.8,3,18.02,-2.60969091561922
2.5,3,1.25,0.8,3,18.11,-4.12491734382397
2.5,3,1.25,0.8,3,18.2,-3.56090452427593
2.5,3,1.25,0.8,3,18.29,-3.11314481636059
2.5,3,1.25,0.8,3,18.38,-4.10870202519506
2.5,3,1.25,0.8,3,18.47,-7.57094790130772
2.5,3,1.25,0.8,3,18.56,-3.05326653703019
2.5,3,1.25,0.8,3,18.65,-1.44698902500929
2.5,3,1.25,0.8,3,18.74,-0.999930924333703
2.5,3,1.25,0.8,3,18.83,-0.828470640371465
2.5,3,1.25,0.8,3,18.92,-0.757991955625497
2.5,3,1.25,0.8,3,19.01,-0.743676183937335
2.5,3,1.25,0.8,3,19.1,-0.777973033041325
2.5,3,1.25,0.8,3,19.19,-0.879115219772102
2.5,3,1.25,0.8,3,19.28,-1.12037723764547
2.5,3,1.25,0.8,3,19.37,-1.78977516502245
2.5,3,1.25,0.8,3,19.46,-4.03593068019021
2.5,3,1.25,0.8,3,19.55,-5.80823388168853
2.5,3,1.25,0.8,3,19.64,-6.8370854262338
2.5,3,1.25,0.8,3,19.73,-2.63593850424567
2.5,3,1.25,0.8,3,19.82,-1.46013639635814
2.5,3,1.25,0.8,3,19.91,-1.19145689880226
2.5,3,1.25,0.8,3,20,-1.15058581787027
1.5,3,0.75,1,3,11,-0.999435627086976
1.5,3,0.75,1,3,11.09,-1.05757472773018
1.5,3,0.75,1,3,11.18,-1.11407695636106
1.5,3,0.75,1,3,11.27,-1.1687680961081
1.5,3,0.75,1,3,11.36,-1.22165067605717
1.5,3,0.75,1,3,11.45,-1.27298578633894
1.5,3,0.75,1,3,11.54,-1.32340403530399
1.5,3,0.75,1,3,11.63,-1.3740604385832
1.5,3,0.75,1,3,11.72,-1.4268554623341
1.5,3,0.75,1,3,11.81,-1.48475408311756
1.5,3,0.75,1,3,11.9,-1.55224477217463
1.5,3,0.75,1,3,11.99,-1.6359829992747
1.5,3,0.75,1,3,12.08,-1.74563475831781
1.5,3,0.75,1,3,12.17,-1.89480886983675
1.5,3,0.75,1,3,12.26,-2.1015892895117
1.5,3,0.75,1,3,12.35,-2.38727415175711
1.5,3,0.75,1,3,12.44,-2.77029501307616
1.5,3,0.75,1,3,12.53,-3.25097949497595
1.5,3,0.75,1,3,12.62,-3.78713685617741
1.5,3,0.75,1,3,12.71,-4.27980671633142
1.5,3,0.75,1,3,12.8,-4.612220430903
1.5,3,0.75,1,3,12.89,-4.75060222161699
1.5,3,0.75,1,3,12.98,-4.83230324405592
1.5,3,0.75,1,3,13.07,-5.23177719365044
1.5,3,0.75,1,3,13.16,-6.66941271685971
1.5,3,0.75,1,3,13.25,-9.15351104168848
1.5,3,0.75,1,3,13.34,-9.09581283308573
1.5,3,0.75,1,3,13.43,-7.3785453041659
1.5,3,0.75,1,3,13.52,-6.25480890263903
1.5,3,0.75,1,3,13.61,-5.98639219086172
1.5,3,0.75,1,3,13.7,-7.24203841808253
1.5,3,0.75,1,3,13.79,-9.50917764955076
1.5,3,0.75,1,3,13.88,-7.81620773375702
1.5,3,0.75,1,3,13.97,-6.22771339723074
1.5,3,0.75,1,3,14.06,-5.43504419300824
1.5,3,0.75,1,3,14.15,-5.01365749321247
1.5,3,0.75,1,3,14.24,-4.76385299726723
1.5,3,0.75,1,3,14.33,-4.58549630795306
1.5,3,0.75,1,3,14.42,-4.43997390915631
1.5,3,0.75,1,3,14.51,-5.22743297558139
1.5,3,0.75,1,3,14.6,-8.39264646111165
1.5,3,0.75,1,3,14.69,-7.0246454228478
1.5,3,0.75,1,3,14.78,-6.61355695032746
1.5,3,0.75,1,3,14.87,-6.52436611807473
1.5,3,0.75,1,3,14.96,-6.54905178161496
1.5,3,0.75,1,3,15.05,-6.61836940526446
1.5,3,0.75,1,3,15.14,-6.69911488434464
1.5,3,0.75,1,3,15.23,-6.7670881623085
1.5,3,0.75,1,3,15.32,-6.79373341157757
1.5,3,0.75,1,3,15.41,-6.7280701798053
1.5,3,0.75,1,3,15.5,-6.44828579181626
1.5,3,0.75,1,3,15.59,-8.1897598996411
1.5,3,0.75,1,3,15.68,-9.73413372608222
1.5,3,0.75,1,3,15.77,-9.34550997649173
1.5,3,0.75,1,3,15.86,-9.26700088342093
1.5,3,0.75,1,3,15.95,-9.32574929769279
1.5,3,0.75,1,3,16.04,-9.46130005015852
1.5,3,0.75,1,3,16.13,-9.64628259614489
1.5,3,0.75,1,3,16.22,-9.85370447612403
1.5,3,0.75,1,3,16.31,-10.0423181156641
1.5,3,0.75,1,3,16.4,-10.1493669225414
1.5,3,0.75,1,3,16.49,-10.0829255509216
1.5,3,0.75,1,3,16.58,-9.6696342043647
1.5,3,0.75,1,3,16.67,-8.52726047927796
1.5,3,0.75,1,3,16.76,-12.196875284458
1.5,3,0.75,1,3,16.85,-12.8178868821777
1.5,3,0.75,1,3,16.94,-12.5299827040482
1.5,3,0.75,1,3,17.03,-12.0855264473929
1.5,3,0.75,1,3,17.12,-10.3545853287446
1.5,3,0.75,1,3,17.21,-9.70779286237896
1.5,3,0.75,1,3,17.3,-11.6730947392708
1.5,3,0.75,1,3,17.39,-15.314068686095
1.5,3,0.75,1,3,17.48,-12.9881654213901
1.5,3,0.75,1,3,17.57,-10.3737466970092
1.5,3,0.75,1,3,17.66,-9.90759153883681
1.5,3,0.75,1,3,17.75,-10.3993638667097
1.5,3,0.75,1,3,17.84,-11.243852963241
1.5,3,0.75,1,3,17.93,-12.2395889570808
1.5,3,0.75,1,3,18.02,-11.881100362741
1.5,3,0.75,1,3,18.11,-14.0512559741321
1.5,3,0.75,1,3,18.2,-16.0979474382344
1.5,3,0.75,1,3,18.29,-18.8265993847725
1.5,3,0.75,1,3,18.38,-22.7992623205291
1.5,3,0.75,1,3,18.47,-22.944697438605
1.5,3,0.75,1,3,18.56,-17.2411544433515
1.5,3,0.75,1,3,18.65,-13.3758138478041
1.5,3,0.75,1,3,18.74,-11.3713031500331
1.5,3,0.75,1,3,18.83,-10.460041121335
1.5,3,0.75,1,3,18.92,-10.0778890856737
1.5,3,0.75,1,3,19.01,-9.93162158476078
1.5,3,0.75,1,3,19.1,-9.90136109176742
1.5,3,0.75,1,3,19.19,-9.94583496160124
1.5,3,0.75,1,3,19.28,-9.99253215778583
1.5,3,0.75,1,3,19.37,-10.733101430132
1.5,3,0.75,1,3,19.46,-11.7997473542111
1.5,3,0.75,1,3,19.55,-13.2592804732689
1.5,3,0.75,1,3,19.64,-16.0459327328776
1.5,3,0.75,1,3,19.73,-21.7634567234668
1.5,3,0.75,1,3,19.82,-26.114747047596
1.5,3,0.75,1,3,19.91,-18.125398983768
