"cpw_g [mm]","Feed_W [mm]","Freq [GHz]","dB(S(1,1)) []"
0.12,2,17.84,-7.06365239371468
0.12,2,17.93,-9.3500751574797
0.12,2,18.02,-15.2904098664594
0.12,2,18.11,-20.4552917174283
0.12,2,18.2,-10.7591653234452
0.12,2,18.29,-7.12672617409192
0.12,2,18.38,-5.42258520878061
0.12,2,18.47,-4.54228175111968
0.12,2,18.56,-4.10217796695745
0.12,2,18.65,-3.98266407296183
0.12,2,18.74,-4.21892604267923
0.12,2,18.83,-5.04152656575312
0.12,2,18.92,-7.14753412134944
0.12,2,19.01,-12.7359009467528
0.12,2,19.1,-13.2968444294429
0.12,2,19.19,-6.70149316805293
0.12,2,19.28,-7.40739136389026
0.12,2,19.37,-4.53867846726784
0.12,2,19.46,-3.40840840813002
0.12,2,19.55,-2.90126995043505
0.12,2,19.64,-2.73727194519362
0.12,2,19.73,-2.88562063800217
0.12,2,19.82,-3.51784937394921
0.12,2,19.91,-5.26531294929112
0.12,2,20,-10.0633466536031
0.18,1,11,-2.25739824980895
0.18,1,11.09,-2.52104435261146
0.18,1,11.18,-2.85836866788796
0.18,1,11.27,-3.26483623181796
0.18,1,11.36,-3.73599043615702
0.18,1,11.45,-4.27309143182013
0.18,1,11.54,-4.89360027506276
0.18,1,11.63,-5.65429333991441
0.18,1,11.72,-6.70441557970943
0.18,1,11.81,-8.34363750401679
0.18,1,11.9,-10.4520916426753
0.18,1,11.99,-11.1676132377746
0.18,1,12.08,-11.3354556423113
0.18,1,12.17,-13.768175536362
0.18,1,12.26,-20.0191587644023
0.18,1,12.35,-14.8775928132825
0.18,1,12.44,-12.2427151968895
0.18,1,12.53,-11.647059706216
0.18,1,12.62,-12.0867839823764
0.18,1,12.71,-13.2528798622988
0.18,1,12.8,-15.0714055160954
0.18,1,12.89,-25.6704425324949
0.18,1,12.98,-14.1197972952972
0.18,1,13.07,-12.1057423059794
0.18,1,13.16,-11.2846334581817
0.18,1,13.25,-10.8246506018601
0.18,1,13.34,-10.6270769586803
0.18,1,13.43,-10.6863258455835
0.18,1,13.52,-10.9971996296251
0.18,1,13.61,-11.6649461421923
0.18,1,13.7,-14.7417596166908
0.18,1,13.79,-12.176278141789
0.18,1,13.88,-11.4529246169823
0.18,1,13.97,-11.7304293705139
0.18,1,14.06,-12.1919797287005
0.18,1,14.15,-12.734194456704
0.18,1,14.24,-13.2255439858833
0.18,1,14.33,-13.5720902125025
0.18,1,14.42,-13.8313410112288
0.18,1,14.51,-14.2253871786986
0.18,1,14.6,-15.1737958142751
0.18,1,14.69,-18.0675260263607
0.18,1,14.78,-14.624546732955
0.18,1,14.87,-15.5032914754349
0.18,1,14.96,-16.5638116096564
0.18,1,15.05,-17.2998889691398
0.18,1,15.14,-17.749649201787
0.18,1,15.23,-18.1885142667368
0.18,1,15.32,-18.8935944862677
0.18,1,15.41,-20.1713696545183
0.18,1,15.5,-22.2269178047181
0.18,1,15.59,-24.7215560345956
0.18,1,15.68,-23.8333436508567
0.18,1,15.77,-18.4519347110571
0.18,1,15.86,-19.4399840242231
0.18,1,15.95,-18.9557952960491
0.18,1,16.04,-18.7332390956747
0.18,1,16.13,-18.6653509535776
0.18,1,16.22,-18.2507900396496
0.18,1,16.31,-17.4760753137334
0.18,1,16.4,-16.5703641001039
0.18,1,16.49,-15.7304710242939
0.18,1,16.58,-15.0854447591272
0.18,1,16.67,-14.7543842920467
0.18,1,16.76,-14.9010582342052
0.18,1,16.85,-15.7430549414897
0.18,1,16.94,-17.5389990347315
0.18,1,17.03,-20.5282004840471
0.18,1,17.12,-22.077918981353
0.18,1,17.21,-13.3327900209333
0.18,1,17.3,-11.3326986141976
0.18,1,17.39,-9.51687551333177
0.18,1,17.48,-8.9448649314109
0.18,1,17.57,-8.81587803657952
0.18,1,17.66,-9.08769264085378
0.18,1,17.75,-9.98301247228159
0.18,1,17.84,-12.1176616992572
0.18,1,17.93,-17.6083924166721
0.18,1,18.02,-26.0205099960723
0.18,1,18.11,-16.9368204942985
0.18,1,18.2,-10.8279739939222
0.18,1,18.29,-7.99053661781987
0.18,1,18.38,-6.57462615246288
0.18,1,18.47,-5.81102258416113
0.18,1,18.56,-5.45004954539451
0.18,1,18.65,-5.44563722651702
0.18,1,18.74,-5.91436546896937
0.18,1,18.83,-7.25679824541138
0.18,1,18.92,-10.7107963738917
0.18,1,19.01,-19.4346170711088
0.18,1,19.1,-10.160208725531
0.18,1,19.19,-4.80191861326347
0.18,1,19.28,-8.16166689165843
0.18,1,19.37,-7.05139026067237
0.18,1,19.46,-4.51907987817589
0.18,1,19.55,-3.58783317817074
0.18,1,19.64,-3.23422435661675
0.18,1,19.73,-3.26401473283728
0.18,1,19.82,-3.78729406162646
0.18,1,19.91,-5.39777700835406
0.18,1,20,-10.3227523174104
0.42,0.5,11,-1.96800660734392
0.42,0.5,11.09,-2.18729729384164
0.42,0.5,11.18,-2.46998723417003
0.42,0.5,11.27,-2.80630142567055
0.42,0.5,11.36,-3.18759246715532
0.42,0.5,11.45,-3.61058575184381
0.42,0.5,11.54,-4.08521559575073
0.42,0.5,11.63,-4.65295726752636
0.42,0.5,11.72,-5.43258042900265
0.42,0.5,11.81,-6.68324639423479
0.42,0.5,11.9,-8.35499984191649
0.42,0.5,11.99,-8.89026543377131
0.42,0.5,12.08,-8.81772458489069
0.42,0.5,12.17,-10.3006350225053
0.42,0.5,12.26,-13.7649045437409
0.42,0.5,12.35,-11.6204955449864
0.42,0.5,12.44,-9.55096799993712
0.42,0.5,12.53,-8.8823239880289
0.42,0.5,12.62,-8.88396560671854
0.42,0.5,12.71,-9.3796899367338
0.42,0.5,12.8,-10.2678934564715
0.42,0.5,12.89,-14.6247539062678
0.42,0.5,12.98,-12.866325615118
0.42,0.5,13.07,-10.5476766533366
0.42,0.5,13.16,-9.62207397469716
0.42,0.5,13.25,-9.0268493297306
0.42,0.5,13.34,-8.63261426740084
0.42,0.5,13.43,-8.44153102172527
0.42,0.5,13.52,-8.46170890324804
0.42,0.5,13.61,-8.7297311510101
0.42,0.5,13.7,-10.5821871456796
0.42,0.5,13.79,-10.0057839791704
0.42,0.5,13.88,-8.75728857976468
0.42,0.5,13.97,-8.60989540725391
0.42,0.5,14.06,-8.68544689893037
0.42,0.5,14.15,-8.88598771248867
0.42,0.5,14.24,-9.10763533428878
0.42,0.5,14.33,-9.2347300399103
0.42,0.5,14.42,-9.23968530306621
0.42,0.5,14.51,-9.24153973225008
0.42,0.5,14.6,-9.53500731856069
0.42,0.5,14.69,-11.2920630804316
0.42,0.5,14.78,-9.48737960457312
0.42,0.5,14.87,-9.24408690202372
0.42,0.5,14.96,-9.60237786011659
0.42,0.5,15.05,-9.86464016590753
0.42,0.5,15.14,-9.92891084573199
0.42,0.5,15.23,-9.86312260932224
0.42,0.5,15.32,-9.84985123730758
0.42,0.5,15.41,-10.0413083160795
0.42,0.5,15.5,-10.4633107082994
0.42,0.5,15.59,-11.1249048354517
0.42,0.5,15.68,-11.584051573923
0.42,0.5,15.77,-9.9622348692404
0.42,0.5,15.86,-9.21324591599748
0.42,0.5,15.95,-9.24378338875834
0.42,0.5,16.04,-9.54601149689153
0.42,0.5,16.13,-10.3736797922737
0.42,0.5,16.22,-11.6365802348594
0.42,0.5,16.31,-13.34148951375
0.42,0.5,16.4,-15.6018887079415
0.42,0.5,16.49,-18.3137180247561
0.42,0.5,16.58,-19.1316692807198
0.42,0.5,16.67,-15.7733401044271
0.42,0.5,16.76,-12.106179944841
0.42,0.5,16.85,-9.73566339161009
0.42,0.5,16.94,-8.73906119094448
0.42,0.5,17.03,-8.96511887797986
0.42,0.5,17.12,-10.6735381498605
0.42,0.5,17.21,-9.91545289130012
0.42,0.5,17.3,-8.45653515589714
0.42,0.5,17.39,-10.1672778270588
0.42,0.5,17.48,-12.5804158864268
0.42,0.5,17.57,-16.1493525698925
0.42,0.5,17.66,-22.6438136056312
0.42,0.5,17.75,-32.665606270436
0.42,0.5,17.84,-20.1850048654787
0.42,0.5,17.93,-15.4897003099916
0.42,0.5,18.02,-13.2620942006828
0.42,0.5,18.11,-16.2240345388058
0.42,0.5,18.2,-13.9988771614572
0.42,0.5,18.29,-13.840640214987
0.42,0.5,18.38,-14.3470305371673
0.42,0.5,18.47,-15.127789361214
0.42,0.5,18.56,-16.1061607815484
0.42,0.5,18.65,-17.3425311445519
0.42,0.5,18.74,-19.0230269621546
0.42,0.5,18.83,-21.2413804612837
0.42,0.5,18.92,-22.129227148841
0.42,0.5,19.01,-18.3945471819417
0.42,0.5,19.1,-13.3421491356787
0.42,0.5,19.19,-8.55426021576957
0.42,0.5,19.28,-11.0965279031239
0.42,0.5,19.37,-22.3346334046658
0.42,0.5,19.46,-15.313407735781
0.42,0.5,19.55,-12.2114462820169
0.42,0.5,19.64,-10.6742343067196
0.42,0.5,19.73,-10.0172633314588
0.42,0.5,19.82,-10.2010537604389
0.42,0.5,19.91,-11.7001132273012
0.42,0.5,20,-16.4648426290586
0.42,0.75,11,-2.12373658875533
0.42,0.75,11.09,-2.34980306303776
0.42,0.75,11.18,-2.62718040612942
0.42,0.75,11.27,-2.95021834263415
0.42,0.75,11.36,-3.31484957806403
0.42,0.75,11.45,-3.72141181184777
0.42,0.75,11.54,-4.18035429544962
0.42,0.75,11.63,-4.72642873487975
0.42,0.75,11.72,-5.4580306429468
0.42,0.75,11.81,-6.61922072414953
0.42,0.75,11.9,-8.19756541578071
0.42,0.75,11.99,-8.30190819684543
0.42,0.75,12.08,-8.18334322261271
0.42,0.75,12.17,-9.83482447291126
0.42,0.75,12.26,-13.9341607271371
0.42,0.75,12.35,-12.3542079573462
0.42,0.75,12.44,-10.1669982908598
0.42,0.75,12.53,-9.38151479083416
0.42,0.75,12.62,-9.2218663594463
0.42,0.75,12.71,-9.57480761872093
0.42,0.75,12.8,-11.1821513901927
0.42,0.75,12.89,-16.1050222114918
0.42,0.75,12.98,-13.9021582439049
0.42,0.75,13.07,-11.3086198202064
0.42,0.75,13.16,-10.2751359107402
0.42,0.75,13.25,-9.63539137547971
0.42,0.75,13.34,-9.0654429709667
0.42,0.75,13.43,-8.72059148816329
0.42,0.75,13.52,-8.66266444381276
0.42,0.75,13.61,-8.8607043964995
0.42,0.75,13.7,-12.1930014344456
0.42,0.75,13.79,-9.67015541288814
0.42,0.75,13.88,-8.90456232473726
0.42,0.75,13.97,-8.75135329537569
0.42,0.75,14.06,-8.78245379971956
0.42,0.75,14.15,-8.95393503273698
0.42,0.75,14.24,-9.17588486639484
0.42,0.75,14.33,-9.27859212594108
0.42,0.75,14.42,-9.22469705953046
0.42,0.75,14.51,-9.16641291481504
0.42,0.75,14.6,-9.37573440832663
0.42,0.75,14.69,-11.1556424340757
0.42,0.75,14.78,-9.27038478519636
0.42,0.75,14.87,-9.33550528047729
0.42,0.75,14.96,-9.68227700999565
0.42,0.75,15.05,-9.88763329325943
0.42,0.75,15.14,-9.82378014035401
0.42,0.75,15.23,-9.67832914910797
0.42,0.75,15.32,-9.66469612681807
0.42,0.75,15.41,-9.82500953096367
0.42,0.75,15.5,-10.1172907489792
0.42,0.75,15.59,-10.7480432303201
0.42,0.75,15.68,-11.1813665191709
0.42,0.75,15.77,-9.30379149101952
0.42,0.75,15.86,-9.40177890248338
0.42,0.75,15.95,-9.11947898750445
0.42,0.75,16.04,-9.27994452949874
0.42,0.75,16.13,-10.0050394984327
0.42,0.75,16.22,-11.1735680492678
0.42,0.75,16.31,-12.7710159395623
0.42,0.75,16.4,-14.8803159248505
0.42,0.75,16.49,-17.3594549043977
0.42,0.75,16.58,-18.1317060750118
0.42,0.75,16.67,-15.0751419883018
0.42,0.75,16.76,-11.5262367333613
0.42,0.75,16.85,-9.15667795795874
0.42,0.75,16.94,-8.31463360840562
0.42,0.75,17.03,-8.51431954628191
0.42,0.75,17.12,-10.2096502881501
0.42,0.75,17.21,-9.83104056729051
0.42,0.75,17.3,-8.62752111513101
0.42,0.75,17.39,-10.3943801808057
0.42,0.75,17.48,-12.9527731017473
0.42,0.75,17.57,-16.8640172148714
0.42,0.75,17.66,-24.0423913114985
0.42,0.75,17.75,-25.8577082945368
0.42,0.75,17.84,-18.206156761645
0.42,0.75,17.93,-14.5978108866015
0.42,0.75,18.02,-12.9297648016423
0.42,0.75,18.11,-13.0438203669267
0.42,0.75,18.2,-12.7878430028436
0.42,0.75,18.29,-13.4155893770468
0.42,0.75,18.38,-14.4932265249257
0.42,0.75,18.47,-15.9395669625971
0.42,0.75,18.56,-17.7441318678457
0.42,0.75,18.65,-19.8301711295982
0.42,0.75,18.74,-21.6794360135129
0.42,0.75,18.83,-21.9595303688014
0.42,0.75,18.92,-20.1978247218042
0.42,0.75,19.01,-17.4920870633009
0.42,0.75,19.1,-14.2936884453796
0.42,0.75,19.19,-10.6428698400755
0.42,0.75,19.28,-26.0777472286815
0.42,0.75,19.37,-18.4505954761692
0.42,0.75,19.46,-14.7110230122403
0.42,0.75,19.55,-12.9101413233715
0.42,0.75,19.64,-11.9302104379032
0.42,0.75,19.73,-11.5970649595968
0.42,0.75,19.82,-12.0356127539485
0.42,0.75,19.91,-13.7570442001585
0.42,0.75,20,-18.652788386474
0.42,1,11,-2.19982722171759
0.42,1,11.09,-2.4208028055878
0.42,1,11.18,-2.69468564618497
0.42,1,11.27,-3.02956856227983
0.42,1,11.36,-3.42244174769531
0.42,1,11.45,-3.85852240457475
0.42,1,11.54,-4.3255069938848
0.42,1,11.63,-4.87029497763285
0.42,1,11.72,-5.67018803038571
0.42,1,11.81,-6.90478150632348
0.42,1,11.9,-8.14311804627298
0.42,1,11.99,-8.26305481271719
0.42,1,12.08,-8.05144141462195
0.42,1,12.17,-9.47118722903061
0.42,1,12.26,-12.0218524034219
0.42,1,12.35,-10.90249221658
0.42,1,12.44,-9.61487264110518
0.42,1,12.53,-9.13305031970854
0.42,1,12.62,-9.23497914143326
0.42,1,12.71,-9.73754249513194
0.42,1,12.8,-10.4932176929406
0.42,1,12.89,-16.0877547505446
0.42,1,12.98,-14.3606918715389
0.42,1,13.07,-12.5109418875322
0.42,1,13.16,-11.3295966604686
0.42,1,13.25,-10.450234548657
0.42,1,13.34,-9.80410444846122
0.42,1,13.43,-9.4009164843843
0.42,1,13.52,-9.24176592674052
0.42,1,13.61,-9.31741426941445
0.42,1,13.7,-12.3097295210291
0.42,1,13.79,-9.92451243554284
0.42,1,13.88,-9.3598900733888
0.42,1,13.97,-9.20096735674962
0.42,1,14.06,-9.25844216635001
0.42,1,14.15,-9.4518353978847
0.42,1,14.24,-9.64381403575969
0.42,1,14.33,-9.69022031858216
0.42,1,14.42,-9.5640337624719
0.42,1,14.51,-9.40131803231328
0.42,1,14.6,-9.47433953788395
0.42,1,14.69,-10.703949734986
0.42,1,14.78,-9.65553233583513
0.42,1,14.87,-9.86159092685552
0.42,1,14.96,-10.1489129644783
0.42,1,15.05,-10.260703489862
0.42,1,15.14,-10.1396762233998
0.42,1,15.23,-9.93947839047222
0.42,1,15.32,-9.87901677567318
0.42,1,15.41,-10.0384086357565
0.42,1,15.5,-10.3662599787331
0.42,1,15.59,-10.9522368569675
0.42,1,15.68,-11.1396499217611
0.42,1,15.77,-9.58849984057908
0.42,1,15.86,-9.75032545765275
0.42,1,15.95,-9.24294462183485
0.42,1,16.04,-9.38988234265551
0.42,1,16.13,-10.1517876145816
0.42,1,16.22,-11.3895219188367
0.42,1,16.31,-13.0918635545076
0.42,1,16.4,-15.3382012332974
0.42,1,16.49,-17.8422388531397
0.42,1,16.58,-17.9796494776148
0.42,1,16.67,-14.4921012507134
0.42,1,16.76,-11.0021177608998
0.42,1,16.85,-8.74465454637831
0.42,1,16.94,-8.12855506964392
0.42,1,17.03,-8.292403962674
0.42,1,17.12,-10.0189302069522
0.42,1,17.21,-9.87776447311486
0.42,1,17.3,-9.41466672049818
0.42,1,17.39,-10.9320039682129
0.42,1,17.48,-13.5844915591842
0.42,1,17.57,-17.8670804911024
0.42,1,17.66,-25.964400274728
0.42,1,17.75,-23.5448002992495
0.42,1,17.84,-17.033172829194
0.42,1,17.93,-13.9159526938716
0.42,1,18.02,-12.4731375464749
0.42,1,18.11,-12.0664046100925
0.42,1,18.2,-12.3714773500738
0.42,1,18.29,-13.2188711099167
0.42,1,18.38,-14.5548105781741
0.42,1,18.47,-16.4297215746567
0.42,1,18.56,-18.9803541735095
0.42,1,18.65,-22.1342492393687
0.42,1,18.74,-23.7424959905652
0.42,1,18.83,-21.4294460853439
0.42,1,18.92,-18.5402306256735
0.42,1,19.01,-16.3201518966902
0.42,1,19.1,-14.4085227830988
0.42,1,19.19,-13.1882068756295
0.42,1,19.28,-19.049644417084
0.42,1,19.37,-15.2985997326669
0.42,1,19.46,-13.9240874432338
0.42,1,19.55,-13.1415514762647
0.42,1,19.64,-12.7819518018576
0.42,1,19.73,-12.9273837934607
0.42,1,19.82,-13.8345006165613
0.42,1,19.91,-16.1556724919887
0.42,1,20,-22.3406677421907
0.42,1.25,11,-2.24302110111432
0.42,1.25,11.09,-2.46574854905851
0.42,1.25,11.18,-2.73850076885276
0.42,1.25,11.27,-3.05337155098444
0.42,1.25,11.36,-3.40850407901398
0.42,1.25,11.45,-3.81785913908059
0.42,1.25,11.54,-4.32895266507132
0.42,1.25,11.63,-4.79313639756997
0.42,1.25,11.72,-5.5421511803415
0.42,1.25,11.81,-6.66230455200087
0.42,1.25,11.9,-7.98953249855399
0.42,1.25,11.99,-8.49248962791165
0.42,1.25,12.08,-8.23000824312326
0.42,1.25,12.17,-9.15657976049421
0.42,1.25,12.26,-12.3819838510897
0.42,1.25,12.35,-12.3833359759729
0.42,1.25,12.44,-10.6546596724676
0.42,1.25,12.53,-9.87953061523701
0.42,1.25,12.62,-9.82323751932476
0.42,1.25,12.71,-10.2373427612967
0.42,1.25,12.8,-10.8882366812348
0.42,1.25,12.89,-15.552914866302
0.42,1.25,12.98,-15.254278809917
0.42,1.25,13.07,-12.7278073882561
0.42,1.25,13.16,-11.4020741243059
0.42,1.25,13.25,-10.4905566422922
0.42,1.25,13.34,-9.84857542046651
0.42,1.25,13.43,-9.45968914896224
0.42,1.25,13.52,-9.29118278116039
0.42,1.25,13.61,-9.31125649598862
0.42,1.25,13.7,-11.3627266052521
0.42,1.25,13.79,-10.2278710679289
0.42,1.25,13.88,-9.49262247774881
0.42,1.25,13.97,-9.30682008135491
0.42,1.25,14.06,-9.34865098640324
0.42,1.25,14.15,-9.53637193106365
0.42,1.25,14.24,-9.74487762861749
0.42,1.25,14.33,-9.83345033535041
0.42,1.25,14.42,-9.75750632332622
0.42,1.25,14.51,-9.62589456133441
0.42,1.25,14.6,-9.67093165087665
0.42,1.25,14.69,-10.7525752341806
0.42,1.25,14.78,-9.93344646647389
0.42,1.25,14.87,-10.1438797983847
0.42,1.25,14.96,-10.4405017887212
0.42,1.25,15.05,-10.5701225207771
0.42,1.25,15.14,-10.4719000820306
0.42,1.25,15.23,-10.278875715987
0.42,1.25,15.32,-10.1808046049451
0.42,1.25,15.41,-10.2237688435601
0.42,1.25,15.5,-10.6455027788498
0.42,1.25,15.59,-11.1765861107711
0.42,1.25,15.68,-11.2935945573544
0.42,1.25,15.77,-10.1078798680184
0.42,1.25,15.86,-10.1787811996729
0.42,1.25,15.95,-9.55797493352641
0.42,1.25,16.04,-9.65226418040691
0.42,1.25,16.13,-10.3834133368988
0.42,1.25,16.22,-11.6086152378266
0.42,1.25,16.31,-13.3086533025491
0.42,1.25,16.4,-15.5730319911753
0.42,1.25,16.49,-18.2205144449672
0.42,1.25,16.58,-18.7139211105209
0.42,1.25,16.67,-15.20502135432
0.42,1.25,16.76,-11.538339780169
0.42,1.25,16.85,-9.13249882033591
0.42,1.25,16.94,-8.31870417572584
0.42,1.25,17.03,-8.44115254609792
0.42,1.25,17.12,-10.2681238645075
0.42,1.25,17.21,-10.2991023403545
0.42,1.25,17.3,-10.6991345572619
0.42,1.25,17.39,-11.5439308392339
0.42,1.25,17.48,-13.9822281771751
0.42,1.25,17.57,-18.1277331748286
0.42,1.25,17.66,-26.5099074969691
0.42,1.25,17.75,-25.3113155502737
0.42,1.25,17.84,-17.8757205110342
0.42,1.25,17.93,-14.4757170101736
0.42,1.25,18.02,-12.997855232485
0.42,1.25,18.11,-12.7497920818409
0.42,1.25,18.2,-12.7550214641434
0.42,1.25,18.29,-13.5399495427495
0.42,1.25,18.38,-14.8613734648355
0.42,1.25,18.47,-16.768292167454
0.42,1.25,18.56,-19.4465093254132
0.42,1.25,18.65,-22.8377859144437
0.42,1.25,18.74,-24.0944269219878
0.42,1.25,18.83,-21.1235423416004
0.42,1.25,18.92,-18.1529965175519
0.42,1.25,19.01,-16.1092935379821
0.42,1.25,19.1,-14.6206955742182
0.42,1.25,19.19,-15.1862747705678
0.42,1.25,19.28,-15.6343787676783
0.42,1.25,19.37,-14.2854733075455
0.42,1.25,19.46,-13.6931276452
0.42,1.25,19.55,-13.4130107287639
0.42,1.25,19.64,-13.4660066795739
0.42,1.25,19.73,-14.0190461888771
0.42,1.25,19.82,-15.4277716168626
0.42,1.25,19.91,-18.5603731977877
0.42,1.25,20,-27.1428269569199
0.42,1.5,11,-2.24223353739798
0.42,1.5,11.09,-2.46803011228132
0.42,1.5,11.18,-2.72325518439097
0.42,1.5,11.27,-3.03534717541723
0.42,1.5,11.36,-3.41335661173931
0.42,1.5,11.45,-3.83771880855427
0.42,1.5,11.54,-4.29284944854402
0.42,1.5,11.63,-4.80584598634397
0.42,1.5,11.72,-5.48383544059576
0.42,1.5,11.81,-6.54641692097584
0.42,1.5,11.9,-8.04099583455715
0.42,1.5,11.99,-8.85583396221651
0.42,1.5,12.08,-8.6336822151354
0.42,1.5,12.17,-9.21815700282797
0.42,1.5,12.26,-12.2271915825818
0.42,1.5,12.35,-13.2504427386751
0.42,1.5,12.44,-11.3463023915769
0.42,1.5,12.53,-10.3645039172535
0.42,1.5,12.62,-10.2114142961385
0.42,1.5,12.71,-10.5897264559817
0.42,1.5,12.8,-11.1576714280866
0.42,1.5,12.89,-14.07087451088
0.42,1.5,12.98,-15.8507596696863
0.42,1.5,13.07,-12.783926055789
0.42,1.5,13.16,-11.3867705644368
0.42,1.5,13.25,-10.4838977838435
0.42,1.5,13.34,-9.86512316029708
0.42,1.5,13.43,-9.4677792466522
0.42,1.5,13.52,-9.29645133533825
0.42,1.5,13.61,-9.49367442874034
0.42,1.5,13.7,-10.6345377612096
0.42,1.5,13.79,-10.57728112129
0.42,1.5,13.88,-9.57213631973841
0.42,1.5,13.97,-9.42128676118362
0.42,1.5,14.06,-9.53761968459516
0.42,1.5,14.15,-9.74478123055152
0.42,1.5,14.24,-9.9600989298926
0.42,1.5,14.33,-10.0767189317514
0.42,1.5,14.42,-9.94934411436338
0.42,1.5,14.51,-9.76560237777008
0.42,1.5,14.6,-9.91269389656177
0.42,1.5,14.69,-10.194533107894
0.42,1.5,14.78,-10.4270853493733
0.42,1.5,14.87,-10.5769009748156
0.42,1.5,14.96,-10.6492164071955
0.42,1.5,15.05,-10.6555658171911
0.42,1.5,15.14,-10.6106428657131
0.42,1.5,15.23,-10.5372350282496
0.42,1.5,15.32,-10.4788488550834
0.42,1.5,15.41,-10.5227595387364
0.42,1.5,15.5,-10.8230837289076
0.42,1.5,15.59,-11.3594823828648
0.42,1.5,15.68,-11.4368547827923
0.42,1.5,15.77,-10.9429218424066
0.42,1.5,15.86,-10.2481806123016
0.42,1.5,15.95,-9.80758233875524
0.42,1.5,16.04,-9.90951705594833
0.42,1.5,16.13,-10.6474535759054
0.42,1.5,16.22,-11.9260377323735
0.42,1.5,16.31,-13.6814264607123
0.42,1.5,16.4,-16.0079564923609
0.42,1.5,16.49,-18.8460017522456
0.42,1.5,16.58,-19.5187493932009
0.42,1.5,16.67,-15.6981933937907
0.42,1.5,16.76,-11.9111071475379
0.42,1.5,16.85,-9.53153496397501
0.42,1.5,16.94,-8.43217850719151
0.42,1.5,17.03,-8.59040330882088
0.42,1.5,17.12,-10.6930521070415
0.42,1.5,17.21,-11.2453267700007
0.42,1.5,17.3,-11.2292092611576
0.42,1.5,17.39,-12.252796024496
0.42,1.5,17.48,-14.4373566679392
0.42,1.5,17.57,-18.4863856918632
0.42,1.5,17.66,-27.4627874771297
0.42,1.5,17.75,-26.7407236269299
0.42,1.5,17.84,-18.8815373867238
0.42,1.5,17.93,-15.4423891921951
0.42,1.5,18.02,-13.7154845566743
0.42,1.5,18.11,-13.0295760669776
0.42,1.5,18.2,-13.132060385529
0.42,1.5,18.29,-13.8952879159659
0.42,1.5,18.38,-15.2508100831058
0.42,1.5,18.47,-17.1957812129368
0.42,1.5,18.56,-19.7893348643808
0.42,1.5,18.65,-22.7839231848423
0.42,1.5,18.74,-23.6567093006815
0.42,1.5,18.83,-20.753659193009
0.42,1.5,18.92,-17.7280676380124
0.42,1.5,19.01,-15.8062215849017
0.42,1.5,19.1,-14.8055002380889
0.42,1.5,19.19,-14.3328665813895
0.42,1.5,19.28,-14.0832995767691
0.42,1.5,19.37,-13.8968713396003
0.42,1.5,19.46,-13.7309517516496
0.42,1.5,19.55,-13.6549620663413
0.42,1.5,19.64,-13.9263237372642
0.42,1.5,19.73,-15.1467920313899
0.42,1.5,19.82,-18.1699206185582
0.42,1.5,19.91,-23.2754034548825
0.42,1.5,20,-27.4279564632225
0.42,1.75,11,-2.31714293490599
0.42,1.75,11.09,-2.54315001512848
0.42,1.75,11.18,-2.82274461730272
0.42,1.75,11.27,-3.16403448877879
0.42,1.75,11.36,-3.56309159226819
0.42,1.75,11.45,-4.00225213405098
0.42,1.75,11.54,-4.47703442605157
0.42,1.75,11.63,-5.05392015664767
0.42,1.75,11.72,-5.92286178731981
0.42,1.75,11.81,-7.29010505172312
0.42,1.75,11.9,-8.61821828703624
0.42,1.75,11.99,-8.64274030664009
0.42,1.75,12.08,-8.30173426572012
0.42,1.75,12.17,-9.64641226519706
0.42,1.75,12.26,-12.527077201787
0.42,1.75,12.35,-11.8804739619427
0.42,1.75,12.44,-10.6300528455803
0.42,1.75,12.53,-10.1957037716449
0.42,1.75,12.62,-10.3902443276434
0.42,1.75,12.71,-11.00421158046
0.42,1.75,12.8,-11.7235785286675
0.42,1.75,12.89,-18.1167279239057
0.42,1.75,12.98,-16.7054506175254
0.42,1.75,13.07,-14.1912863713061
0.42,1.75,13.16,-12.6025172133491
0.42,1.75,13.25,-11.4989292057983
0.42,1.75,13.34,-10.7521530864916
0.42,1.75,13.43,-10.3310314196841
