"cpw_in [mm]","feed_l [mm]","patch_l [mm]","Freq [GHz]","dB(S(1,1)) []"
1.5,3.5,3.25,16.4,-12.7359898390668
1.5,3.5,3.25,16.49,-10.6491385684662
1.5,3.5,3.25,16.58,-9.6474580137514
1.5,3.5,3.25,16.67,-9.29901463893089
1.5,3.5,3.25,16.76,-9.26714208706198
1.5,3.5,3.25,16.85,-9.53469565318522
1.5,3.5,3.25,16.94,-10.3328206397627
1.5,3.5,3.25,17.03,-12.4153927402268
1.5,3.5,3.25,17.12,-17.0227957685206
1.5,3.5,3.25,17.21,-16.6450828200304
1.5,3.5,3.25,17.3,-14.4390181733098
1.5,3.5,3.25,17.39,-13.9538579435616
1.5,3.5,3.25,17.48,-17.1627789420838
1.5,3.5,3.25,17.57,-17.3019588339176
1.5,3.5,3.25,17.66,-11.8179201185175
1.5,3.5,3.25,17.75,-8.66581701149493
1.5,3.5,3.25,17.84,-7.36694258220706
1.5,3.5,3.25,17.93,-7.00240194307352
1.5,3.5,3.25,18.02,-7.48149041984756
1.5,3.5,3.25,18.11,-7.19849177783363
1.5,3.5,3.25,18.2,-7.62050989972784
1.5,3.5,3.25,18.29,-8.48478705142655
1.5,3.5,3.25,18.38,-9.95002559224977
1.5,3.5,3.25,18.47,-12.6428103540318
1.5,3.5,3.25,18.56,-18.5104691129683
1.5,3.5,3.25,18.65,-21.9759157590956
1.5,3.5,3.25,18.74,-12.9402042273155
1.5,3.5,3.25,18.83,-8.93854316798832
1.5,3.5,3.25,18.92,-7.01548570807442
1.5,3.5,3.25,19.01,-6.07596349748745
1.5,3.5,3.25,19.1,-5.64185980764896
1.5,3.5,3.25,19.19,-5.50097357773114
1.5,3.5,3.25,19.28,-5.57650636451005
1.5,3.5,3.25,19.37,-5.88117894531555
1.5,3.5,3.25,19.46,-6.52666900205896
1.5,3.5,3.25,19.55,-7.80385372406702
1.5,3.5,3.25,19.64,-10.441819182825
1.5,3.5,3.25,19.73,-16.7028376092931
1.5,3.5,3.25,19.82,-21.5295381730971
1.5,3.5,3.25,19.91,-12.0418436664675
1.5,3.5,3.25,20,-8.31786196425697
1.75,3.5,3.25,11,-1.64742244101205
1.75,3.5,3.25,11.09,-1.74099219006442
1.75,3.5,3.25,11.18,-1.84984972938761
1.75,3.5,3.25,11.27,-1.9817464096768
1.75,3.5,3.25,11.36,-2.14694887549952
1.75,3.5,3.25,11.45,-2.35879034060488
1.75,3.5,3.25,11.54,-2.6338322603049
1.75,3.5,3.25,11.63,-2.99051208154372
1.75,3.5,3.25,11.72,-3.44366822879345
1.75,3.5,3.25,11.81,-3.99094843656438
1.75,3.5,3.25,11.9,-4.59239588307287
1.75,3.5,3.25,11.99,-5.17106195287507
1.75,3.5,3.25,12.08,-5.68976911491751
1.75,3.5,3.25,12.17,-6.2811437992656
1.75,3.5,3.25,12.26,-7.29817640878702
1.75,3.5,3.25,12.35,-9.16425272370859
1.75,3.5,3.25,12.44,-11.1915909443859
1.75,3.5,3.25,12.53,-10.8388999175995
1.75,3.5,3.25,12.62,-9.6022554157608
1.75,3.5,3.25,12.71,-9.40000676241185
1.75,3.5,3.25,12.8,-11.4910365085874
1.75,3.5,3.25,12.89,-17.0292180898293
1.75,3.5,3.25,12.98,-15.4718134102653
1.75,3.5,3.25,13.07,-12.6311303945836
1.75,3.5,3.25,13.16,-10.827738122361
1.75,3.5,3.25,13.25,-9.61488125606843
1.75,3.5,3.25,13.34,-8.86935392480781
1.75,3.5,3.25,13.43,-8.45260899775294
1.75,3.5,3.25,13.52,-8.47494802893159
1.75,3.5,3.25,13.61,-14.0017506311027
1.75,3.5,3.25,13.7,-11.269096905664
1.75,3.5,3.25,13.79,-10.0290160409577
1.75,3.5,3.25,13.88,-9.78926886140967
1.75,3.5,3.25,13.97,-9.83368491657591
1.75,3.5,3.25,14.06,-9.97878652849482
1.75,3.5,3.25,14.15,-10.1354510680036
1.75,3.5,3.25,14.24,-10.2673701358749
1.75,3.5,3.25,14.33,-10.378605161324
1.75,3.5,3.25,14.42,-10.4935195055348
1.75,3.5,3.25,14.51,-11.2594631425844
1.75,3.5,3.25,14.6,-14.026703754977
1.75,3.5,3.25,14.69,-12.9237522663872
1.75,3.5,3.25,14.78,-12.9314339131053
1.75,3.5,3.25,14.87,-13.0297370197821
1.75,3.5,3.25,14.96,-13.1016906058924
1.75,3.5,3.25,15.05,-13.1934156731645
1.75,3.5,3.25,15.14,-13.3833515049414
1.75,3.5,3.25,15.23,-13.7135943031738
1.75,3.5,3.25,15.32,-14.1647594794354
1.75,3.5,3.25,15.41,-14.6525167492509
1.75,3.5,3.25,15.5,-14.9795552586706
1.75,3.5,3.25,15.59,-14.8193429647602
1.75,3.5,3.25,15.68,-18.2141618512151
1.75,3.5,3.25,15.77,-17.550789259072
1.75,3.5,3.25,15.86,-17.4008542458207
1.75,3.5,3.25,15.95,-17.5899759847696
1.75,3.5,3.25,16.04,-18.1975450922376
1.75,3.5,3.25,16.13,-19.3709068167179
1.75,3.5,3.25,16.22,-21.1108710247481
1.75,3.5,3.25,16.31,-21.9890098663187
1.75,3.5,3.25,16.4,-19.3235550075526
1.75,3.5,3.25,16.49,-15.7678695294614
1.75,3.5,3.25,16.58,-13.5236428116791
1.75,3.5,3.25,16.67,-12.5625370408197
1.75,3.5,3.25,16.76,-12.094752180368
1.75,3.5,3.25,16.85,-12.7422771559412
1.75,3.5,3.25,16.94,-13.5864442721065
1.75,3.5,3.25,17.03,-14.9863311069619
1.75,3.5,3.25,17.12,-19.0579047426311
1.75,3.5,3.25,17.21,-29.7786677229794
1.75,3.5,3.25,17.3,-18.0517128449807
1.75,3.5,3.25,17.39,-16.4061802197169
1.75,3.5,3.25,17.48,-19.0964677210394
1.75,3.5,3.25,17.57,-29.9350962796948
1.75,3.5,3.25,17.66,-21.0726733342518
1.75,3.5,3.25,17.75,-13.258705586667
1.75,3.5,3.25,17.84,-9.88620544586
1.75,3.5,3.25,17.93,-8.16490882721816
1.75,3.5,3.25,18.02,-7.87771994182899
1.75,3.5,3.25,18.11,-8.15941069752396
1.75,3.5,3.25,18.2,-7.64157739052014
1.75,3.5,3.25,18.29,-7.61178677097442
1.75,3.5,3.25,18.38,-7.94760333403437
1.75,3.5,3.25,18.47,-8.80168389279171
1.75,3.5,3.25,18.56,-10.6352817180069
1.75,3.5,3.25,18.65,-14.851971777593
1.75,3.5,3.25,18.74,-28.6980019019751
1.75,3.5,3.25,18.83,-14.9587733456123
1.75,3.5,3.25,18.92,-9.21377352503008
1.75,3.5,3.25,19.01,-6.55590907650505
1.75,3.5,3.25,19.1,-5.10066428593719
1.75,3.5,3.25,19.19,-4.15865471105777
1.75,3.5,3.25,19.28,-5.13490870841883
1.75,3.5,3.25,19.37,-5.91004287772822
1.75,3.5,3.25,19.46,-5.07370143781312
1.75,3.5,3.25,19.55,-5.14696729823527
1.75,3.5,3.25,19.64,-5.91498203714233
1.75,3.5,3.25,19.73,-7.88962671248697
1.75,3.5,3.25,19.82,-12.7389257042422
1.75,3.5,3.25,19.91,-18.023828978808
1.75,3.5,3.25,20,-9.62296862834573
2,3.5,3.25,11,-1.61103353426794
2,3.5,3.25,11.09,-1.72834123068312
2,3.5,3.25,11.18,-1.84684674355033
2,3.5,3.25,11.27,-1.98224536060902
2,3.5,3.25,11.36,-2.15693081211884
2,3.5,3.25,11.45,-2.39595540710889
2,3.5,3.25,11.54,-2.72055636450915
2,3.5,3.25,11.63,-3.14097827491507
2,3.5,3.25,11.72,-3.65224622040525
2,3.5,3.25,11.81,-4.236232891803
2,3.5,3.25,11.9,-4.87075796103082
2,3.5,3.25,11.99,-5.5453771359373
2,3.5,3.25,12.08,-6.28921500831749
2,3.5,3.25,12.17,-7.23531670188629
2,3.5,3.25,12.26,-8.77434798608954
2,3.5,3.25,12.35,-11.5176547825998
2,3.5,3.25,12.44,-13.3895652574384
2,3.5,3.25,12.53,-11.9942653315112
2,3.5,3.25,12.62,-11.0857428719938
2,3.5,3.25,12.71,-12.3787911797209
2,3.5,3.25,12.8,-18.857928329094
2,3.5,3.25,12.89,-16.3753310245098
2,3.5,3.25,12.98,-12.4418022253156
2,3.5,3.25,13.07,-10.6534109715702
2,3.5,3.25,13.16,-9.63267354161093
2,3.5,3.25,13.25,-8.98834613271305
2,3.5,3.25,13.34,-8.6344383116577
2,3.5,3.25,13.43,-8.69482613984075
2,3.5,3.25,13.52,-10.3304315445014
2,3.5,3.25,13.61,-15.2698305127617
2,3.5,3.25,13.7,-9.77348960405621
2,3.5,3.25,13.79,-9.27604791899235
2,3.5,3.25,13.88,-9.45885029467567
2,3.5,3.25,13.97,-9.81644547759037
2,3.5,3.25,14.06,-10.2310423232355
2,3.5,3.25,14.15,-10.6683672541848
2,3.5,3.25,14.24,-11.1487233546367
2,3.5,3.25,14.33,-11.7894760953044
2,3.5,3.25,14.42,-13.1657409325077
2,3.5,3.25,14.51,-19.4432636479931
2,3.5,3.25,14.6,-12.7452733193228
2,3.5,3.25,14.69,-13.0657446993101
2,3.5,3.25,14.78,-13.5570963694444
2,3.5,3.25,14.87,-14.017048656744
2,3.5,3.25,14.96,-14.4887194208417
2,3.5,3.25,15.05,-15.0664511107788
2,3.5,3.25,15.14,-15.8706745459022
2,3.5,3.25,15.23,-17.0097318075429
2,3.5,3.25,15.32,-18.5104403656366
2,3.5,3.25,15.41,-20.245965636105
2,3.5,3.25,15.5,-21.9753375400298
2,3.5,3.25,15.59,-26.8079523908139
2,3.5,3.25,15.68,-19.0702121248292
2,3.5,3.25,15.77,-20.3830214086864
2,3.5,3.25,15.86,-21.7439617426688
2,3.5,3.25,15.95,-23.2957855998603
2,3.5,3.25,16.04,-24.4207703487032
2,3.5,3.25,16.13,-23.6323184495634
2,3.5,3.25,16.22,-21.3601778771205
2,3.5,3.25,16.31,-19.304986400434
2,3.5,3.25,16.4,-18.3084233779325
2,3.5,3.25,16.49,-18.9260446953438
2,3.5,3.25,16.58,-21.4779066698399
2,3.5,3.25,16.67,-21.0107459039608
2,3.5,3.25,16.76,-16.6486090191506
2,3.5,3.25,16.85,-18.9113075458075
2,3.5,3.25,16.94,-15.0854055921575
2,3.5,3.25,17.03,-13.1695123476289
2,3.5,3.25,17.12,-13.0339042473779
2,3.5,3.25,17.21,-14.498050866563
2,3.5,3.25,17.3,-25.5527538909044
2,3.5,3.25,17.39,-15.6047519449008
2,3.5,3.25,17.48,-13.138751367029
2,3.5,3.25,17.57,-13.3360204258888
2,3.5,3.25,17.66,-16.6401011048917
2,3.5,3.25,17.75,-32.6582392299484
2,3.5,3.25,17.84,-13.4435886041411
2,3.5,3.25,17.93,-7.40076620642749
2,3.5,3.25,18.02,-12.1451244325293
2,3.5,3.25,18.11,-11.269093450908
2,3.5,3.25,18.2,-8.03373477561701
2,3.5,3.25,18.29,-6.70374208625929
2,3.5,3.25,18.38,-6.09334686182332
2,3.5,3.25,18.47,-5.95488193821354
2,3.5,3.25,18.56,-6.34450583553343
2,3.5,3.25,18.65,-7.66668890237295
2,3.5,3.25,18.74,-11.3326908962115
2,3.5,3.25,18.83,-19.2799339117551
2,3.5,3.25,18.92,-9.12972815532923
2,3.5,3.25,19.01,-4.55247751833921
2,3.5,3.25,19.1,-2.71378008806615
2,3.5,3.25,19.19,-2.5322888542415
2,3.5,3.25,19.28,-7.45080950508513
2,3.5,3.25,19.37,-7.81094588907597
2,3.5,3.25,19.46,-4.8669956604218
2,3.5,3.25,19.55,-3.91764240865183
2,3.5,3.25,19.64,-3.77928955944975
2,3.5,3.25,19.73,-4.39542379791723
2,3.5,3.25,19.82,-6.56531182247489
2,3.5,3.25,19.91,-12.5816787326622
2,3.5,3.25,20,-7.91270599153858
2.25,3.5,3.25,11,-1.5473894942788
2.25,3.5,3.25,11.09,-1.65570751107289
2.25,3.5,3.25,11.18,-1.78441080831304
2.25,3.5,3.25,11.27,-1.94376389324391
2.25,3.5,3.25,11.36,-2.14763267583396
2.25,3.5,3.25,11.45,-2.41420826436755
2.25,3.5,3.25,11.54,-2.76623650501527
2.25,3.5,3.25,11.63,-3.22933868976809
2.25,3.5,3.25,11.72,-3.82537573639727
2.25,3.5,3.25,11.81,-4.55745980927547
2.25,3.5,3.25,11.9,-5.39426632434788
2.25,3.5,3.25,11.99,-6.2971935786555
2.25,3.5,3.25,12.08,-7.34559819018985
2.25,3.5,3.25,12.17,-8.90317543701346
2.25,3.5,3.25,12.26,-11.6847128228486
2.25,3.5,3.25,12.35,-15.7857153973427
2.25,3.5,3.25,12.44,-15.5392149958686
2.25,3.5,3.25,12.53,-13.2060261748116
2.25,3.5,3.25,12.62,-13.2648708647971
2.25,3.5,3.25,12.71,-16.9160622106636
2.25,3.5,3.25,12.8,-16.4309221479888
2.25,3.5,3.25,12.89,-10.8798903655985
2.25,3.5,3.25,12.98,-9.07642279684622
2.25,3.5,3.25,13.07,-8.26969592187924
2.25,3.5,3.25,13.16,-7.7285804434853
2.25,3.5,3.25,13.25,-7.4729802361908
2.25,3.5,3.25,13.34,-7.59325967121716
2.25,3.5,3.25,13.43,-8.30993872117548
2.25,3.5,3.25,13.52,-11.3687926444843
2.25,3.5,3.25,13.61,-9.61419830686535
2.25,3.5,3.25,13.7,-7.20198851055312
2.25,3.5,3.25,13.79,-7.4437669157023
2.25,3.5,3.25,13.88,-7.9319324740491
2.25,3.5,3.25,13.97,-8.50280437246917
2.25,3.5,3.25,14.06,-9.13015373446261
2.25,3.5,3.25,14.15,-9.83080655935083
2.25,3.5,3.25,14.24,-10.6941240439026
2.25,3.5,3.25,14.33,-11.9914880271178
2.25,3.5,3.25,14.42,-14.5528900631733
2.25,3.5,3.25,14.51,-10.067515008563
2.25,3.5,3.25,14.6,-9.17504379359373
2.25,3.5,3.25,14.69,-10.3367572386672
2.25,3.5,3.25,14.78,-11.1478767587839
2.25,3.5,3.25,14.87,-11.7851948656977
2.25,3.5,3.25,14.96,-12.3841790894467
2.25,3.5,3.25,15.05,-13.0048850720046
2.25,3.5,3.25,15.14,-13.6218511005195
2.25,3.5,3.25,15.23,-14.1547689009346
2.25,3.5,3.25,15.32,-14.5222088325809
2.25,3.5,3.25,15.41,-14.6291899001312
2.25,3.5,3.25,15.5,-14.1022634327358
2.25,3.5,3.25,15.59,-10.7390252908205
2.25,3.5,3.25,15.68,-11.6223124957741
2.25,3.5,3.25,15.77,-12.904206201423
2.25,3.5,3.25,15.86,-13.2966099035153
2.25,3.5,3.25,15.95,-13.330142562963
2.25,3.5,3.25,16.04,-13.0659176394196
2.25,3.5,3.25,16.13,-12.5215549623161
2.25,3.5,3.25,16.22,-11.8259036596776
2.25,3.5,3.25,16.31,-11.2422513238011
2.25,3.5,3.25,16.4,-11.1469272172648
2.25,3.5,3.25,16.49,-12.1063204387109
2.25,3.5,3.25,16.58,-15.2514172659154
2.25,3.5,3.25,16.67,-15.4964115451884
2.25,3.5,3.25,16.76,-9.5034240918667
2.25,3.5,3.25,16.85,-13.3044527889649
2.25,3.5,3.25,16.94,-12.2853993042538
2.25,3.5,3.25,17.03,-10.3187647308478
2.25,3.5,3.25,17.12,-9.62987346593076
2.25,3.5,3.25,17.21,-10.3333591671776
2.25,3.5,3.25,17.3,-27.6767976106663
2.25,3.5,3.25,17.39,-12.5293560084262
2.25,3.5,3.25,17.48,-9.09204810588814
2.25,3.5,3.25,17.57,-8.22070664257697
2.25,3.5,3.25,17.66,-8.96733663586033
2.25,3.5,3.25,17.75,-13.146018850016
2.25,3.5,3.25,17.84,-9.72925911081624
2.25,3.5,3.25,17.93,-4.62434983950429
2.25,3.5,3.25,18.02,-8.13042912771465
2.25,3.5,3.25,18.11,-14.4806285845708
2.25,3.5,3.25,18.2,-9.72907987153953
2.25,3.5,3.25,18.29,-6.59404539535308
2.25,3.5,3.25,18.38,-5.08961561402689
2.25,3.5,3.25,18.47,-4.35352940783096
2.25,3.5,3.25,18.56,-4.1232910652092
2.25,3.5,3.25,18.65,-4.47229509455711
2.25,3.5,3.25,18.74,-6.09090866885807
2.25,3.5,3.25,18.83,-11.1819241035577
2.25,3.5,3.25,18.92,-5.64973360668004
2.25,3.5,3.25,19.01,-2.24937176888128
2.25,3.5,3.25,19.1,-1.71306072476694
2.25,3.5,3.25,19.19,-2.39816488980331
2.25,3.5,3.25,19.28,-5.44610988375601
2.25,3.5,3.25,19.37,-10.2088204168553
2.25,3.5,3.25,19.46,-5.89259269871479
2.25,3.5,3.25,19.55,-3.68928236791354
2.25,3.5,3.25,19.64,-2.91626777949835
2.25,3.5,3.25,19.73,-2.88757666521671
2.25,3.5,3.25,19.82,-3.88949366609823
2.25,3.5,3.25,19.91,-8.03852033504212
2.25,3.5,3.25,20,-4.81498133497771
2.5,3.5,3.25,11,-1.49617065780095
2.5,3.5,3.25,11.09,-1.61345215642503
2.5,3.5,3.25,11.18,-1.75540445099989
2.5,3.5,3.25,11.27,-1.93398059654585
2.5,3.5,3.25,11.36,-2.16563591841818
2.5,3.5,3.25,11.45,-2.47253182769621
2.5,3.5,3.25,11.54,-2.88325857064138
2.5,3.5,3.25,11.63,-3.4313216897504
2.5,3.5,3.25,11.72,-4.14783835148889
2.5,3.5,3.25,11.81,-5.04642858387786
2.5,3.5,3.25,11.9,-6.11867774382579
2.5,3.5,3.25,11.99,-7.40566505314223
2.5,3.5,3.25,12.08,-9.19691769333651
2.5,3.5,3.25,12.17,-12.3008555786508
2.5,3.5,3.25,12.26,-18.1357098001005
2.5,3.5,3.25,12.35,-18.6795633868228
2.5,3.5,3.25,12.44,-14.1513549735757
2.5,3.5,3.25,12.53,-12.9039594042163
2.5,3.5,3.25,12.62,-13.4140191117072
2.5,3.5,3.25,12.71,-11.9791755362495
2.5,3.5,3.25,12.8,-8.42764906162037
2.5,3.5,3.25,12.89,-6.70539140608843
2.5,3.5,3.25,12.98,-6.19850606979337
2.5,3.5,3.25,13.07,-5.93934244501432
2.5,3.5,3.25,13.16,-5.76754620872831
2.5,3.5,3.25,13.25,-5.80944247446553
2.5,3.5,3.25,13.34,-6.20043499083117
2.5,3.5,3.25,13.43,-7.27898650127863
2.5,3.5,3.25,13.52,-9.75824194460185
2.5,3.5,3.25,13.61,-5.60258817234482
2.5,3.5,3.25,13.7,-5.07354773280088
2.5,3.5,3.25,13.79,-5.54804114216136
2.5,3.5,3.25,13.88,-6.12499793071508
2.5,3.5,3.25,13.97,-6.74987053511779
2.5,3.5,3.25,14.06,-7.4284740506284
2.5,3.5,3.25,14.15,-8.18557262543219
2.5,3.5,3.25,14.24,-9.06523464532689
2.5,3.5,3.25,14.33,-9.97833070676648
2.5,3.5,3.25,14.42,-9.04998416087942
2.5,3.5,3.25,14.51,-5.58265288887477
2.5,3.5,3.25,14.6,-6.4830034575524
2.5,3.5,3.25,14.69,-7.59116245357645
2.5,3.5,3.25,14.78,-8.29756521800194
2.5,3.5,3.25,14.87,-8.78117993088209
2.5,3.5,3.25,14.96,-9.12003231569285
2.5,3.5,3.25,15.05,-9.33614924947703
2.5,3.5,3.25,15.14,-9.42266809353213
2.5,3.5,3.25,15.23,-9.35087042688487
2.5,3.5,3.25,15.32,-9.07049569861922
2.5,3.5,3.25,15.41,-8.51325732867857
2.5,3.5,3.25,15.5,-7.62089684283914
2.5,3.5,3.25,15.59,-6.31532252036276
2.5,3.5,3.25,15.68,-7.7937298748337
2.5,3.5,3.25,15.77,-8.52329835197034
2.5,3.5,3.25,15.86,-8.50324353988091
2.5,3.5,3.25,15.95,-8.26848741649748
2.5,3.5,3.25,16.04,-7.96114977929724
2.5,3.5,3.25,16.13,-7.63354663069609
2.5,3.5,3.25,16.22,-7.32685621646161
2.5,3.5,3.25,16.31,-7.10277649144123
2.5,3.5,3.25,16.4,-7.08008824355965
2.5,3.5,3.25,16.49,-7.50014650702619
2.5,3.5,3.25,16.58,-8.59928765939414
2.5,3.5,3.25,16.67,-6.6041329215562
2.5,3.5,3.25,16.76,-5.79455140649387
2.5,3.5,3.25,16.85,-7.71723411177818
2.5,3.5,3.25,16.94,-8.50600277770639
2.5,3.5,3.25,17.03,-8.00189750572711
2.5,3.5,3.25,17.12,-7.61020946931714
2.5,3.5,3.25,17.21,-8.1387403342147
2.5,3.5,3.25,17.3,-19.5193794331363
2.5,3.5,3.25,17.39,-9.91120080875149
2.5,3.5,3.25,17.48,-6.46793708167074
2.5,3.5,3.25,17.57,-5.35972932061217
2.5,3.5,3.25,17.66,-5.30139790041869
2.5,3.5,3.25,17.75,-6.71318027728993
2.5,3.5,3.25,17.84,-4.30697050275221
2.5,3.5,3.25,17.93,-3.24002734904169
2.5,3.5,3.25,18.02,-4.82416972231845
2.5,3.5,3.25,18.11,-8.6359230249824
2.5,3.5,3.25,18.2,-10.8420158346853
2.5,3.5,3.25,18.29,-7.04910869225655
2.5,3.5,3.25,18.38,-4.63606585205512
2.5,3.5,3.25,18.47,-3.4491262300046
2.5,3.5,3.25,18.56,-2.90090000084011
2.5,3.5,3.25,18.65,-2.82538507740865
2.5,3.5,3.25,18.74,-3.56247862215799
2.5,3.5,3.25,18.83,-6.3723507877282
2.5,3.5,3.25,18.92,-2.6262167924858
2.5,3.5,3.25,19.01,-1.49421439562466
2.5,3.5,3.25,19.1,-1.52444659829071
2.5,3.5,3.25,19.19,-2.0834312599642
2.5,3.5,3.25,19.28,-3.72871926864897
2.5,3.5,3.25,19.37,-7.96906291152686
2.5,3.5,3.25,19.46,-7.42058703343405
2.5,3.5,3.25,19.55,-3.90983776873513
2.5,3.5,3.25,19.64,-2.57270146618418
2.5,3.5,3.25,19.73,-2.1749420553051
2.5,3.5,3.25,19.82,-2.53749022044859
2.5,3.5,3.25,19.91,-5.09287545177518
2.5,3.5,3.25,20,-2.81288080080954
1.5,3.75,3.25,11,-1.95726862258803
1.5,3.75,3.25,11.09,-2.06211933167323
1.5,3.75,3.25,11.18,-2.18203898906391
1.5,3.75,3.25,11.27,-2.32645867724894
1.5,3.75,3.25,11.36,-2.50788553202353
1.5,3.75,3.25,11.45,-2.74097274644852
1.5,3.75,3.25,11.54,-3.04099206538234
1.5,3.75,3.25,11.63,-3.42099687005925
1.5,3.75,3.25,11.72,-3.88595545372688
1.5,3.75,3.25,11.81,-4.42168074931282
1.5,3.75,3.25,11.9,-4.98379456285748
1.5,3.75,3.25,11.99,-5.52018796330814
1.5,3.75,3.25,12.08,-6.07090941080113
1.5,3.75,3.25,12.17,-6.8751634133215
1.5,3.75,3.25,12.26,-8.31647617201261
1.5,3.75,3.25,12.35,-10.3250752251276
1.5,3.75,3.25,12.44,-10.9288081019774
1.5,3.75,3.25,12.53,-9.77108636467501
1.5,3.75,3.25,12.62,-9.12516728838577
1.5,3.75,3.25,12.71,-10.2992285762527
1.5,3.75,3.25,12.8,-14.030011021071
1.5,3.75,3.25,12.89,-14.7972312998195
1.5,3.75,3.25,12.98,-13.3713138100727
1.5,3.75,3.25,13.07,-12.2202324110687
1.5,3.75,3.25,13.16,-11.0077014077944
1.5,3.75,3.25,13.25,-9.89666744273839
1.5,3.75,3.25,13.34,-9.06761457375736
1.5,3.75,3.25,13.43,-8.62267337897852
1.5,3.75,3.25,13.52,-11.5880304832123
1.5,3.75,3.25,13.61,-10.3406600677028
1.5,3.75,3.25,13.7,-9.39409413490649
1.5,3.75,3.25,13.79,-9.08390837180689
1.5,3.75,3.25,13.88,-8.98317374378794
1.5,3.75,3.25,13.97,-8.97248084813095
1.5,3.75,3.25,14.06,-8.98288690559205
1.5,3.75,3.25,14.15,-8.96278369226336
1.5,3.75,3.25,14.24,-8.89350222644674
1.5,3.75,3.25,14.33,-8.79738171540028
1.5,3.75,3.25,14.42,-8.94924908539266
1.5,3.75,3.25,14.51,-9.64248926483918
1.5,3.75,3.25,14.6,-9.51216949838689
1.5,3.75,3.25,14.69,-9.62816173978194
1.5,3.75,3.25,14.78,-9.74315042529266
1.5,3.75,3.25,14.87,-9.76473647726295
1.5,3.75,3.25,14.96,-9.68746679433436
1.5,3.75,3.25,15.05,-9.5853128442294
1.5,3.75,3.25,15.14,-9.54646936999921
1.5,3.75,3.25,15.23,-9.60954253232626
1.5,3.75,3.25,15.32,-9.76100055529116
1.5,3.75,3.25,15.41,-9.96625484919974
1.5,3.75,3.25,15.5,-10.193191764653
1.5,3.75,3.25,15.59,-10.3090215854996
1.5,3.75,3.25,15.68,-10.3208568544124
1.5,3.75,3.25,15.77,-10.2384608324399
1.5,3.75,3.25,15.86,-10.1387170997783
1.5,3.75,3.25,15.95,-10.1297675502964
1.5,3.75,3.25,16.04,-10.3112096050723
1.5,3.75,3.25,16.13,-10.7373701857361
1.5,3.75,3.25,16.22,-11.2822685254852
1.5,3.75,3.25,16.31,-11.2665968888221
1.5,3.75,3.25,16.4,-9.99245782215628
1.5,3.75,3.25,16.49,-8.52695805198506
1.5,3.75,3.25,16.58,-7.93046405128585
1.5,3.75,3.25,16.67,-9.03877738355529
1.5,3.75,3.25,16.76,-8.13159001099983
1.5,3.75,3.25,16.85,-8.41916089158127
1.5,3.75,3.25,16.94,-9.40471261354459
1.5,3.75,3.25,17.03,-11.3740132487935
1.5,3.75,3.25,17.12,-16.2645409267595
1.5,3.75,3.25,17.21,-19.8962490481277
1.5,3.75,3.25,17.3,-12.2118627727457
1.5,3.75,3.25,17.39,-11.8045846235955
1.5,3.75,3.25,17.48,-11.7337521092458
1.5,3.75,3.25,17.57,-8.7793412437222
1.5,3.75,3.25,17.66,-6.57925410180403
1.5,3.75,3.25,17.75,-5.71602677758404
1.5,3.75,3.25,17.84,-5.5936589850384
1.5,3.75,3.25,17.93,-6.76089810426549
1.5,3.75,3.25,18.02,-5.85746948505499
1.5,3.75,3.25,18.11,-6.27502457932266
1.5,3.75,3.25,18.2,-7.09420156281918
1.5,3.75,3.25,18.29,-8.52071835494062
1.5,3.75,3.25,18.38,-11.1488486221215
1.5,3.75,3.25,18.47,-15.8333829341035
1.5,3.75,3.25,18.56,-15.0688138636206
1.5,3.75,3.25,18.65,-9.59717292645245
1.5,3.75,3.25,18.74,-6.64873368508161
1.5,3.75,3.25,18.83,-5.22739584416841
1.5,3.75,3.25,18.92,-4.58848462733175
1.5,3.75,3.25,19.01,-4.37057171057799
1.5,3.75,3.25,19.1,-4.41069862691313
1.5,3.75,3.25,19.19,-4.6493065619578
1.5,3.75,3.25,19.28,-5.09860803733525
1.5,3.75,3.25,19.37,-5.86232379244084
1.5,3.75,3.25,19.46,-7.24693148519771
1.5,3.75,3.25,19.55,-10.1860817300037
1.5,3.75,3.25,19.64,-18.007980671628
1.5,3.75,3.25,19.73,-13.6577588957076
1.5,3.75,3.25,19.82,-7.59200542811328
1.5,3.75,3.25,19.91,-5.32742617723736
1.5,3.75,3.25,20,-4.32648187451753
1.75,3.75,3.25,11,-1.92730893296289
1.75,3.75,3.25,11.09,-2.03918534897139
1.75,3.75,3.25,11.18,-2.17389742352243
1.75,3.75,3.25,11.27,-2.338475944038
1.75,3.75,3.25,11.36,-2.54372130095628
1.75,3.75,3.25,11.45,-2.8045622114298
1.75,3.75,3.25,11.54,-3.13920184530854
1.75,3.75,3.25,11.63,-3.56557270452974
1.75,3.75,3.25,11.72,-4.09330235301483
1.75,3.75,3.25,11.81,-4.71141323061529
1.75,3.75,3.25,11.9,-5.38036896058103
1.75,3.75,3.25,11.99,-6.05290488027781
1.75,3.75,3.25,12.08,-6.75155054817684
1.75,3.75,3.25,12.17,-7.68220501052843
1.75,3.75,3.25,12.26,-9.27371875477458
1.75,3.75,3.25,12.35,-11.8365739670601
1.75,3.75,3.25,12.44,-13.8863090023985
1.75,3.75,3.25,12.53,-13.2726612117412
1.75,3.75,3.25,12.62,-12.9084812244961
1.75,3.75,3.25,12.71,-15.3750814142071
1.75,3.75,3.25,12.8,-23.4021824720542
1.75,3.75,3.25,12.89,-16.4376124449764
