"ground_w [mm]","patch_ground_w [mm]","patch_w [mm]","Freq [GHz]","dB(S(1,1)) []"
0.75,0.5,5,16.94,-17.4691840139941
0.75,0.5,5,17.03,-19.2523486172705
0.75,0.5,5,17.12,-22.358056183348
0.75,0.5,5,17.21,-18.5835094404993
0.75,0.5,5,17.3,-17.4619627590197
0.75,0.5,5,17.39,-12.7603310077344
0.75,0.5,5,17.48,-12.7446720001712
0.75,0.5,5,17.57,-14.4601162154898
0.75,0.5,5,17.66,-19.272840898321
0.75,0.5,5,17.75,-36.233732322079
0.75,0.5,5,17.84,-15.5751034711845
0.75,0.5,5,17.93,-9.34004762600685
0.75,0.5,5,18.02,-14.5783614517612
0.75,0.5,5,18.11,-10.4075747439175
0.75,0.5,5,18.2,-8.33109972376309
0.75,0.5,5,18.29,-7.45344626343762
0.75,0.5,5,18.38,-7.17475413927304
0.75,0.5,5,18.47,-7.44492573731752
0.75,0.5,5,18.56,-8.53455647494219
0.75,0.5,5,18.65,-11.3649447966966
0.75,0.5,5,18.74,-19.8702531290996
0.75,0.5,5,18.83,-16.1190005373086
0.75,0.5,5,18.92,-8.29932217843166
0.75,0.5,5,19.01,-4.90622536511111
0.75,0.5,5,19.1,-3.31773089643209
0.75,0.5,5,19.19,-7.23526901111051
0.75,0.5,5,19.28,-7.72769427258305
0.75,0.5,5,19.37,-5.30156339525303
0.75,0.5,5,19.46,-4.67842269025732
0.75,0.5,5,19.55,-4.90597142639026
0.75,0.5,5,19.64,-6.18909788964918
0.75,0.5,5,19.73,-10.0170985380562
0.75,0.5,5,19.82,-15.8230211982665
0.75,0.5,5,19.91,-7.31081968875645
0.75,0.5,5,20,-3.8828029174518
1,0.5,4.5,11,-4.22800506182073
1,0.5,4.5,11.09,-5.27091768976572
1,0.5,4.5,11.18,-6.71054056664228
1,0.5,4.5,11.27,-8.92286278266671
1,0.5,4.5,11.36,-12.8603290235083
1,0.5,4.5,11.45,-20.1793949637825
1,0.5,4.5,11.54,-17.1955554421049
1,0.5,4.5,11.63,-13.1422864992334
1,0.5,4.5,11.72,-12.7267396300687
1,0.5,4.5,11.81,-16.3198381891001
1,0.5,4.5,11.9,-13.6834730365806
1,0.5,4.5,11.99,-9.17296027130885
1,0.5,4.5,12.08,-7.63267716043496
1,0.5,4.5,12.17,-6.40311566086641
1,0.5,4.5,12.26,-5.52378391529528
1,0.5,4.5,12.35,-5.19207248771934
1,0.5,4.5,12.44,-5.39458525852777
1,0.5,4.5,12.53,-7.06458755664842
1,0.5,4.5,12.62,-10.3039819259502
1,0.5,4.5,12.71,-6.17578023822087
1,0.5,4.5,12.8,-5.95252240207221
1,0.5,4.5,12.89,-6.10660208786204
1,0.5,4.5,12.98,-6.37752366755127
1,0.5,4.5,13.07,-6.73632126023625
1,0.5,4.5,13.16,-7.17413282505288
1,0.5,4.5,13.25,-7.69057761769501
1,0.5,4.5,13.34,-8.40209479110759
1,0.5,4.5,13.43,-10.500509492286
1,0.5,4.5,13.52,-11.0203071309987
1,0.5,4.5,13.61,-8.36715685797794
1,0.5,4.5,13.7,-8.67949794840753
1,0.5,4.5,13.79,-9.18188974510852
1,0.5,4.5,13.88,-9.69275120243424
1,0.5,4.5,13.97,-10.1275634423125
1,0.5,4.5,14.06,-10.4635219035888
1,0.5,4.5,14.15,-10.7649159292366
1,0.5,4.5,14.24,-11.1546954577118
1,0.5,4.5,14.33,-11.7754762153715
1,0.5,4.5,14.42,-12.9533290563552
1,0.5,4.5,14.51,-16.5352457821307
1,0.5,4.5,14.6,-12.5842599503821
1,0.5,4.5,14.69,-13.0929050291131
1,0.5,4.5,14.78,-13.6348976756309
1,0.5,4.5,14.87,-14.0882984877984
1,0.5,4.5,14.96,-14.5470190206674
1,0.5,4.5,15.05,-15.1139739079085
1,0.5,4.5,15.14,-15.8140522123299
1,0.5,4.5,15.23,-16.4677492885982
1,0.5,4.5,15.32,-16.5782663923828
1,0.5,4.5,15.41,-15.7099194266225
1,0.5,4.5,15.5,-14.3547951269293
1,0.5,4.5,15.59,-13.761057038924
1,0.5,4.5,15.68,-12.9417410727409
1,0.5,4.5,15.77,-13.4639595596751
1,0.5,4.5,15.86,-14.879019549269
1,0.5,4.5,15.95,-16.6243325869654
1,0.5,4.5,16.04,-18.1888199501694
1,0.5,4.5,16.13,-18.805279130317
1,0.5,4.5,16.22,-18.1850531905036
1,0.5,4.5,16.31,-16.9456193361634
1,0.5,4.5,16.4,-15.7436862716056
1,0.5,4.5,16.49,-14.9125060907417
1,0.5,4.5,16.58,-14.6113962998641
1,0.5,4.5,16.67,-14.9230303551922
1,0.5,4.5,16.76,-17.1197725527274
1,0.5,4.5,16.85,-20.2877634628957
1,0.5,4.5,16.94,-18.8471931889588
1,0.5,4.5,17.03,-19.952176937135
1,0.5,4.5,17.12,-22.4303643669023
1,0.5,4.5,17.21,-20.0682898295055
1,0.5,4.5,17.3,-19.5518311477996
1,0.5,4.5,17.39,-14.5433019481836
1,0.5,4.5,17.48,-15.3374923119654
1,0.5,4.5,17.57,-19.7794041771533
1,0.5,4.5,17.66,-38.1549405007846
1,0.5,4.5,17.75,-15.995558685964
1,0.5,4.5,17.84,-9.89929683063348
1,0.5,4.5,17.93,-6.44284287094829
1,0.5,4.5,18.02,-14.0334364879814
1,0.5,4.5,18.11,-11.1145771573992
1,0.5,4.5,18.2,-8.77724407558877
1,0.5,4.5,18.29,-7.99829991109562
1,0.5,4.5,18.38,-8.00840500303308
1,0.5,4.5,18.47,-8.88428940599418
1,0.5,4.5,18.56,-11.3942877645453
1,0.5,4.5,18.65,-18.9287863439849
1,0.5,4.5,18.74,-18.0665946219956
1,0.5,4.5,18.83,-9.17742119251749
1,0.5,4.5,18.92,-5.5602388406105
1,0.5,4.5,19.01,-3.69337747090943
1,0.5,4.5,19.1,-2.80267446444897
1,0.5,4.5,19.19,-5.56680796207404
1,0.5,4.5,19.28,-9.2606185897462
1,0.5,4.5,19.37,-6.19171534339929
1,0.5,4.5,19.46,-5.67414602934909
1,0.5,4.5,19.55,-6.61931783151653
1,0.5,4.5,19.64,-10.148202665816
1,0.5,4.5,19.73,-17.1564809015643
1,0.5,4.5,19.82,-8.06628781845668
1,0.5,4.5,19.91,-4.21733386176829
1,0.5,4.5,20,-2.73481937842976
1,0.5,4.75,11,-4.57563090181133
1,0.5,4.75,11.09,-5.68746492772393
1,0.5,4.75,11.18,-7.20143582635828
1,0.5,4.75,11.27,-9.55710475183542
1,0.5,4.75,11.36,-13.6688422067121
1,0.5,4.75,11.45,-17.9770110227906
1,0.5,4.75,11.54,-14.2387072705084
1,0.5,4.75,11.63,-11.6365808463142
1,0.5,4.75,11.72,-11.427492596722
1,0.5,4.75,11.81,-14.7561387095365
1,0.5,4.75,11.9,-15.8166476891198
1,0.5,4.75,11.99,-10.4985272718629
1,0.5,4.75,12.08,-8.70618799107165
1,0.5,4.75,12.17,-7.37710719797279
1,0.5,4.75,12.26,-6.43469586751694
1,0.5,4.75,12.35,-6.08326324645384
1,0.5,4.75,12.44,-6.25258234356157
1,0.5,4.75,12.53,-7.52900834388515
1,0.5,4.75,12.62,-12.8331891315885
1,0.5,4.75,12.71,-7.06678246744769
1,0.5,4.75,12.8,-6.66584233141923
1,0.5,4.75,12.89,-6.79561968257989
1,0.5,4.75,12.98,-7.08706151647055
1,0.5,4.75,13.07,-7.46047721954531
1,0.5,4.75,13.16,-7.85508133189313
1,0.5,4.75,13.25,-8.24707160299712
1,0.5,4.75,13.34,-8.72047871963724
1,0.5,4.75,13.43,-9.72310736944759
1,0.5,4.75,13.52,-15.1227869813579
1,0.5,4.75,13.61,-9.10746722214506
1,0.5,4.75,13.7,-9.28797148116603
1,0.5,4.75,13.79,-9.77514965581226
1,0.5,4.75,13.88,-10.1744923686656
1,0.5,4.75,13.97,-10.4562093107824
1,0.5,4.75,14.06,-10.6918569453197
1,0.5,4.75,14.15,-10.9885761890526
1,0.5,4.75,14.24,-11.4302542442981
1,0.5,4.75,14.33,-12.0525922710542
1,0.5,4.75,14.42,-12.9056434524095
1,0.5,4.75,14.51,-14.8158221531524
1,0.5,4.75,14.6,-14.1563008098664
1,0.5,4.75,14.69,-13.818868570943
1,0.5,4.75,14.78,-14.2021931098303
1,0.5,4.75,14.87,-14.64871672614
1,0.5,4.75,14.96,-15.2037214396026
1,0.5,4.75,15.05,-15.8888997052299
1,0.5,4.75,15.14,-16.5784050584102
1,0.5,4.75,15.23,-16.8554310468711
1,0.5,4.75,15.32,-16.201737689904
1,0.5,4.75,15.41,-14.7894258500835
1,0.5,4.75,15.5,-13.4653590727076
1,0.5,4.75,15.59,-12.9618657305942
1,0.5,4.75,15.68,-14.6718761801325
1,0.5,4.75,15.77,-14.7082097234765
1,0.5,4.75,15.86,-16.1871118811543
1,0.5,4.75,15.95,-17.7184778394589
1,0.5,4.75,16.04,-18.4027687508698
1,0.5,4.75,16.13,-17.8791499057531
1,0.5,4.75,16.22,-16.7158606323639
1,0.5,4.75,16.31,-15.5585385755854
1,0.5,4.75,16.4,-14.7302733724811
1,0.5,4.75,16.49,-14.3812935296993
1,0.5,4.75,16.58,-14.5546004710727
1,0.5,4.75,16.67,-15.0304546091009
1,0.5,4.75,16.76,-14.9983353382551
1,0.5,4.75,16.85,-25.0148307756743
1,0.5,4.75,16.94,-21.4603639844964
1,0.5,4.75,17.03,-19.3199621342196
1,0.5,4.75,17.12,-19.4750607812272
1,0.5,4.75,17.21,-17.0364300350446
1,0.5,4.75,17.3,-21.9849420698614
1,0.5,4.75,17.39,-16.3054084028975
1,0.5,4.75,17.48,-17.4806991729387
1,0.5,4.75,17.57,-25.5499681256455
1,0.5,4.75,17.66,-22.542727258813
1,0.5,4.75,17.75,-13.0739414640932
1,0.5,4.75,17.84,-8.74234142326974
1,0.5,4.75,17.93,-6.03285060702481
1,0.5,4.75,18.02,-7.31573259514211
1,0.5,4.75,18.11,-12.0101114895869
1,0.5,4.75,18.2,-8.9153709192734
1,0.5,4.75,18.29,-8.10007577715793
1,0.5,4.75,18.38,-8.32835453324801
1,0.5,4.75,18.47,-9.76222298191424
1,0.5,4.75,18.56,-13.8515208035626
1,0.5,4.75,18.65,-27.2272828272031
1,0.5,4.75,18.74,-12.4932935078143
1,0.5,4.75,18.83,-7.13900287575761
1,0.5,4.75,18.92,-4.66357459015974
1,0.5,4.75,19.01,-3.32094060209278
1,0.5,4.75,19.1,-2.57856171173685
1,0.5,4.75,19.19,-3.36916775409413
1,0.5,4.75,19.28,-10.1656319830907
1,0.5,4.75,19.37,-6.73759681628268
1,0.5,4.75,19.46,-6.13016478769218
1,0.5,4.75,19.55,-7.62589008592966
1,0.5,4.75,19.64,-13.1307343470463
1,0.5,4.75,19.73,-12.9137318684873
1,0.5,4.75,19.82,-5.89320042179313
1,0.5,4.75,19.91,-3.38494843299414
1,0.5,4.75,20,-2.36351184852155
1,0.5,5,11,-4.8240217385882
1,0.5,5,11.09,-5.90008640409868
1,0.5,5,11.18,-7.36333652216122
1,0.5,5,11.27,-9.65960109396921
1,0.5,5,11.36,-13.3448789306262
1,0.5,5,11.45,-14.95002282439
1,0.5,5,11.54,-11.9785336398638
1,0.5,5,11.63,-10.2506473362709
1,0.5,5,11.72,-10.2596583538828
1,0.5,5,11.81,-14.02167452324
1,0.5,5,11.9,-17.9937977133096
1,0.5,5,11.99,-12.1940962957147
1,0.5,5,12.08,-10.3367593518086
1,0.5,5,12.17,-8.94163741573855
1,0.5,5,12.26,-7.80616454238642
1,0.5,5,12.35,-7.26930852409011
1,0.5,5,12.44,-7.29692531544019
1,0.5,5,12.53,-8.45859001487275
1,0.5,5,12.62,-13.6933667484241
1,0.5,5,12.71,-7.56354648591056
1,0.5,5,12.8,-7.18475266265761
1,0.5,5,12.89,-7.35573742683891
1,0.5,5,12.98,-7.65634648236406
1,0.5,5,13.07,-7.96208723281704
1,0.5,5,13.16,-8.22345006837166
1,0.5,5,13.25,-8.47921512667553
1,0.5,5,13.34,-8.84752028013958
1,0.5,5,13.43,-9.60335391687911
1,0.5,5,13.52,-12.900188955172
1,0.5,5,13.61,-10.1185773343785
1,0.5,5,13.7,-9.90547527653075
1,0.5,5,13.79,-10.2423600169638
1,0.5,5,13.88,-10.4765073629963
1,0.5,5,13.97,-10.6655369551664
1,0.5,5,14.06,-10.925170498044
1,0.5,5,14.15,-11.3324694978092
1,0.5,5,14.24,-11.8957741741076
1,0.5,5,14.33,-12.5574795201878
1,0.5,5,14.42,-13.2503260068211
1,0.5,5,14.51,-14.2316723504502
1,0.5,5,14.6,-16.8347711279307
1,0.5,5,14.69,-14.6582633586572
1,0.5,5,14.78,-14.9126160547186
1,0.5,5,14.87,-15.418085997331
1,0.5,5,14.96,-16.0746965804548
1,0.5,5,15.05,-16.7839338921348
1,0.5,5,15.14,-17.2061322383129
1,0.5,5,15.23,-16.786646430641
1,0.5,5,15.32,-15.4905081774513
1,0.5,5,15.41,-13.9987067944361
1,0.5,5,15.5,-13.0050321916761
1,0.5,5,15.59,-12.899157462686
1,0.5,5,15.68,-14.0387013972287
1,0.5,5,15.77,-16.4793600075395
1,0.5,5,15.86,-17.4841820281391
1,0.5,5,15.95,-18.2123587971013
1,0.5,5,16.04,-17.7506945848541
1,0.5,5,16.13,-16.579809366419
1,0.5,5,16.22,-15.3905823933375
1,0.5,5,16.31,-14.524846595342
1,0.5,5,16.4,-14.1394759720453
1,0.5,5,16.49,-14.3297046026997
1,0.5,5,16.58,-15.0484506902828
1,0.5,5,16.67,-15.7249468843362
1,0.5,5,16.76,-14.913383609762
1,0.5,5,16.85,-13.2069891572874
1,0.5,5,16.94,-23.4779466937359
1,0.5,5,17.03,-17.9623829496611
1,0.5,5,17.12,-16.6839719783289
1,0.5,5,17.21,-14.2441001144699
1,0.5,5,17.3,-22.7070840040958
1,0.5,5,17.39,-18.681238218856
1,0.5,5,17.48,-20.9404254404399
1,0.5,5,17.57,-41.3851568833428
1,0.5,5,17.66,-17.0280958657669
1,0.5,5,17.75,-10.9983934704152
1,0.5,5,17.84,-7.80330774956766
1,0.5,5,17.93,-5.71246390587467
1,0.5,5,18.02,-5.04740215310468
1,0.5,5,18.11,-12.416248430797
1,0.5,5,18.2,-9.0953564583604
1,0.5,5,18.29,-8.25232602242023
1,0.5,5,18.38,-8.74611925189944
1,0.5,5,18.47,-10.8885989579173
1,0.5,5,18.56,-17.3673316401112
1,0.5,5,18.65,-19.4677394663507
1,0.5,5,18.74,-9.73045645550851
1,0.5,5,18.83,-5.9847070489386
1,0.5,5,18.92,-4.13645978031226
1,0.5,5,19.01,-3.09544675427437
1,0.5,5,19.1,-2.48149698093576
1,0.5,5,19.19,-2.6726879766327
1,0.5,5,19.28,-9.04230519252392
1,0.5,5,19.37,-7.34487765992158
1,0.5,5,19.46,-6.70284390213236
1,0.5,5,19.55,-8.95184095662228
1,0.5,5,19.64,-16.2648640500027
1,0.5,5,19.73,-9.43571386436362
1,0.5,5,19.82,-4.64794246502493
1,0.5,5,19.91,-2.87405745255056
1,0.5,5,20,-2.12816607110833
1.25,0.5,4.5,11,-6.85852089930886
1.25,0.5,4.5,11.09,-8.87578649038491
1.25,0.5,4.5,11.18,-12.3467667308185
1.25,0.5,4.5,11.27,-18.7317235156391
1.25,0.5,4.5,11.36,-17.0515859866026
1.25,0.5,4.5,11.45,-12.331564520259
1.25,0.5,4.5,11.54,-10.5912139133268
1.25,0.5,4.5,11.63,-10.6346252360071
1.25,0.5,4.5,11.72,-14.0462408332379
1.25,0.5,4.5,11.81,-15.2820036030123
1.25,0.5,4.5,11.9,-8.74447732913704
1.25,0.5,4.5,11.99,-6.63888097831571
1.25,0.5,4.5,12.08,-5.74366464334993
1.25,0.5,4.5,12.17,-5.49532980270011
1.25,0.5,4.5,12.26,-5.61642176635865
1.25,0.5,4.5,12.35,-5.99160164108163
1.25,0.5,4.5,12.44,-6.86015387761528
1.25,0.5,4.5,12.53,-11.4749254485985
1.25,0.5,4.5,12.62,-7.77715369357345
1.25,0.5,4.5,12.71,-6.58909261391557
1.25,0.5,4.5,12.8,-6.73896717167742
1.25,0.5,4.5,12.89,-7.0697289598912
1.25,0.5,4.5,12.98,-7.42540368233595
1.25,0.5,4.5,13.07,-7.73941733388972
1.25,0.5,4.5,13.16,-8.02978002269319
1.25,0.5,4.5,13.25,-8.36556740483352
1.25,0.5,4.5,13.34,-8.87854952933919
1.25,0.5,4.5,13.43,-10.0945226658104
1.25,0.5,4.5,13.52,-14.8385952373143
1.25,0.5,4.5,13.61,-9.56057168488601
1.25,0.5,4.5,13.7,-9.80854363361722
1.25,0.5,4.5,13.79,-10.1376765515151
1.25,0.5,4.5,13.88,-10.4143502889899
1.25,0.5,4.5,13.97,-10.7063076936836
1.25,0.5,4.5,14.06,-11.0920290741555
1.25,0.5,4.5,14.15,-11.6100852701134
1.25,0.5,4.5,14.24,-12.2377101683259
1.25,0.5,4.5,14.33,-12.9285779565171
1.25,0.5,4.5,14.42,-13.7173547118291
1.25,0.5,4.5,14.51,-15.587343925306
1.25,0.5,4.5,14.6,-15.9779352425237
1.25,0.5,4.5,14.69,-15.1785164118948
1.25,0.5,4.5,14.78,-15.6045772254899
1.25,0.5,4.5,14.87,-16.1445769729236
1.25,0.5,4.5,14.96,-16.6474238720438
1.25,0.5,4.5,15.05,-16.8499087081398
1.25,0.5,4.5,15.14,-16.3808538614157
1.25,0.5,4.5,15.23,-15.1779403071204
1.25,0.5,4.5,15.32,-13.7122799153239
1.25,0.5,4.5,15.41,-12.599563877963
1.25,0.5,4.5,15.5,-12.2424806363029
1.25,0.5,4.5,15.59,-12.7203299942511
1.25,0.5,4.5,15.68,-15.4549933480413
1.25,0.5,4.5,15.77,-17.9830882843387
1.25,0.5,4.5,15.86,-18.1573890707485
1.25,0.5,4.5,15.95,-18.0155720956466
1.25,0.5,4.5,16.04,-17.0428395458208
1.25,0.5,4.5,16.13,-15.8343378076906
1.25,0.5,4.5,16.22,-14.8333503242005
1.25,0.5,4.5,16.31,-14.2459429639398
1.25,0.5,4.5,16.4,-14.1849937900673
1.25,0.5,4.5,16.49,-14.6536328300099
1.25,0.5,4.5,16.58,-15.2718641002268
1.25,0.5,4.5,16.67,-14.9558233094749
1.25,0.5,4.5,16.76,-12.7989546617597
1.25,0.5,4.5,16.85,-10.7482350880793
1.25,0.5,4.5,16.94,-24.2665972560748
1.25,0.5,4.5,17.03,-17.5793410007571
1.25,0.5,4.5,17.12,-15.6126784235996
1.25,0.5,4.5,17.21,-12.9086989312337
1.25,0.5,4.5,17.3,-20.0196069951632
1.25,0.5,4.5,17.39,-23.2229555546458
1.25,0.5,4.5,17.48,-39.621663502473
1.25,0.5,4.5,17.57,-19.169113616354
1.25,0.5,4.5,17.66,-12.0657153909367
1.25,0.5,4.5,17.75,-8.51785144699275
1.25,0.5,4.5,17.84,-6.39768406266959
1.25,0.5,4.5,17.93,-4.8986458882676
1.25,0.5,4.5,18.02,-4.49371794988654
1.25,0.5,4.5,18.11,-12.9787826148235
1.25,0.5,4.5,18.2,-10.2101097172748
1.25,0.5,4.5,18.29,-9.39437369024463
1.25,0.5,4.5,18.38,-10.6174162852271
1.25,0.5,4.5,18.47,-15.146454882022
1.25,0.5,4.5,18.56,-26.4541923791437
1.25,0.5,4.5,18.65,-11.6817403170377
1.25,0.5,4.5,18.74,-6.90933093214194
1.25,0.5,4.5,18.83,-4.68658203751652
1.25,0.5,4.5,18.92,-3.4906969157174
1.25,0.5,4.5,19.01,-2.77590910627461
1.25,0.5,4.5,19.1,-2.34367944058044
1.25,0.5,4.5,19.19,-2.43142301583796
1.25,0.5,4.5,19.28,-7.14533374951382
1.25,0.5,4.5,19.37,-9.68144082590022
1.25,0.5,4.5,19.46,-9.43151658581738
1.25,0.5,4.5,19.55,-15.1676345423519
1.25,0.5,4.5,19.64,-11.6968976888695
1.25,0.5,4.5,19.73,-5.47417876585285
1.25,0.5,4.5,19.82,-3.21624516610532
1.25,0.5,4.5,19.91,-2.27986027440923
1.25,0.5,4.5,20,-1.8523678622749
1.25,0.5,4.75,11,-6.72579072250568
1.25,0.5,4.75,11.09,-8.50807456551523
1.25,0.5,4.75,11.18,-11.5639121467665
1.25,0.5,4.75,11.27,-16.4220062354517
1.25,0.5,4.75,11.36,-16.1057945511839
1.25,0.5,4.75,11.45,-11.75256567547
1.25,0.5,4.75,11.54,-9.95439741629289
1.25,0.5,4.75,11.63,-10.5886650068768
1.25,0.5,4.75,11.72,-14.87181100093
1.25,0.5,4.75,11.81,-18.6522810301978
1.25,0.5,4.75,11.9,-10.6550302392784
1.25,0.5,4.75,11.99,-7.62780795086715
1.25,0.5,4.75,12.08,-6.51260677135097
1.25,0.5,4.75,12.17,-6.14103701342566
1.25,0.5,4.75,12.26,-6.11056537927442
1.25,0.5,4.75,12.35,-6.290414930103
1.25,0.5,4.75,12.44,-6.74578225178516
1.25,0.5,4.75,12.53,-8.58403761886249
1.25,0.5,4.75,12.62,-10.7265361467244
1.25,0.5,4.75,12.71,-7.31758915568882
1.25,0.5,4.75,12.8,-7.24604255566855
1.25,0.5,4.75,12.89,-7.45726690468959
1.25,0.5,4.75,12.98,-7.74148839123343
1.25,0.5,4.75,13.07,-8.03568819860855
1.25,0.5,4.75,13.16,-8.09656919011027
1.25,0.5,4.75,13.25,-8.43790999322268
1.25,0.5,4.75,13.34,-8.89959813238919
1.25,0.5,4.75,13.43,-9.58784008078746
1.25,0.5,4.75,13.52,-11.981399664236
1.25,0.5,4.75,13.61,-11.64380088005
1.25,0.5,4.75,13.7,-10.0804856093216
1.25,0.5,4.75,13.79,-10.1985952329527
1.25,0.5,4.75,13.88,-10.4767714889187
1.25,0.5,4.75,13.97,-10.7830962085255
1.25,0.5,4.75,14.06,-11.1318889328078
1.25,0.5,4.75,14.15,-11.653972623978
1.25,0.5,4.75,14.24,-12.2104337855753
1.25,0.5,4.75,14.33,-12.6943600991669
1.25,0.5,4.75,14.42,-13.1998729715243
1.25,0.5,4.75,14.51,-13.9594378504736
1.25,0.5,4.75,14.6,-21.2801944434258
1.25,0.5,4.75,14.69,-15.6497368522819
1.25,0.5,4.75,14.78,-15.7045386620317
1.25,0.5,4.75,14.87,-16.1430855979826
1.25,0.5,4.75,14.96,-16.4612713601702
1.25,0.5,4.75,15.05,-16.3193682280082
1.25,0.5,4.75,15.14,-15.4830441384068
1.25,0.5,4.75,15.23,-14.1498929247548
1.25,0.5,4.75,15.32,-12.857315747932
1.25,0.5,4.75,15.41,-12.0856357199095
1.25,0.5,4.75,15.5,-12.1328207288542
1.25,0.5,4.75,15.59,-12.918483402566
1.25,0.5,4.75,15.68,-14.0271775101923
1.25,0.5,4.75,15.77,-21.3312001463591
1.25,0.5,4.75,15.86,-19.3740952885237
1.25,0.5,4.75,15.95,-18.1119940775493
1.25,0.5,4.75,16.04,-16.6104888353184
1.25,0.5,4.75,16.13,-15.2852628205965
1.25,0.5,4.75,16.22,-14.3742932783468
1.25,0.5,4.75,16.31,-13.9895713742739
1.25,0.5,4.75,16.4,-14.2067424033229
1.25,0.5,4.75,16.49,-14.9614154991122
1.25,0.5,4.75,16.58,-15.6650721557912
1.25,0.5,4.75,16.67,-15.0954258486385
1.25,0.5,4.75,16.76,-12.937160500112
1.25,0.5,4.75,16.85,-9.76040947823882
1.25,0.5,4.75,16.94,-16.2370238485878
1.25,0.5,4.75,17.03,-17.2949877036326
1.25,0.5,4.75,17.12,-14.3977459387183
1.25,0.5,4.75,17.21,-11.643200038063
1.25,0.5,4.75,17.3,-18.3486350066016
1.25,0.5,4.75,17.39,-29.5100880880057
1.25,0.5,4.75,17.48,-27.2427591597467
1.25,0.5,4.75,17.57,-15.7442947833497
1.25,0.5,4.75,17.66,-10.7214997233826
1.25,0.5,4.75,17.75,-7.95798648543916
1.25,0.5,4.75,17.84,-6.25106640804675
1.25,0.5,4.75,17.93,-5.02615238195863
1.25,0.5,4.75,18.02,-4.08416293700368
1.25,0.5,4.75,18.11,-7.7245939536288
1.25,0.5,4.75,18.2,-11.7777715260052
1.25,0.5,4.75,18.29,-10.4937271328513
1.25,0.5,4.75,18.38,-12.1323103348885
1.25,0.5,4.75,18.47,-19.1483997343471
1.25,0.5,4.75,18.56,-18.9979278523194
1.25,0.5,4.75,18.65,-9.64475531817046
1.25,0.5,4.75,18.74,-6.07786300619009
1.25,0.5,4.75,18.83,-4.32173271571125
1.25,0.5,4.75,18.92,-3.32532192016949
1.25,0.5,4.75,19.01,-2.70494491064623
1.25,0.5,4.75,19.1,-2.33418967753003
1.25,0.5,4.75,19.19,-2.28820404562437
1.25,0.5,4.75,19.28,-4.05122804629894
1.25,0.5,4.75,19.37,-11.5432391023985
1.25,0.5,4.75,19.46,-12.0369527526034
1.25,0.5,4.75,19.55,-17.123340955461
1.25,0.5,4.75,19.64,-9.11703390246146
1.25,0.5,4.75,19.73,-4.63002560857466
1.25,0.5,4.75,19.82,-2.68007005746438
1.25,0.5,4.75,19.91,-1.92019348372498
1.25,0.5,4.75,20,-1.7811494738708
1.25,0.5,5,11,-6.69126953782425
1.25,0.5,5,11.09,-8.25328466095366
1.25,0.5,5,11.18,-10.6765188450499
1.25,0.5,5,11.27,-14.1846779833155
1.25,0.5,5,11.36,-14.5514773351075
1.25,0.5,5,11.45,-11.7452580440809
1.25,0.5,5,11.54,-10.1167000043875
1.25,0.5,5,11.63,-9.77026705759595
1.25,0.5,5,11.72,-11.3349451083816
1.25,0.5,5,11.81,-21.3041881993571
1.25,0.5,5,11.9,-13.6215197302122
1.25,0.5,5,11.99,-9.56389744346586
1.25,0.5,5,12.08,-7.9025782502228
1.25,0.5,5,12.17,-7.20154413851563
1.25,0.5,5,12.26,-6.98288374964423
1.25,0.5,5,12.35,-6.9945146131837
1.25,0.5,5,12.44,-7.18598621627748
1.25,0.5,5,12.53,-7.89309556352241
1.25,0.5,5,12.62,-13.2797840545665
1.25,0.5,5,12.71,-8.47328090705751
1.25,0.5,5,12.8,-7.91438612428466
1.25,0.5,5,12.89,-7.9959609040032
1.25,0.5,5,12.98,-8.10696985082248
1.25,0.5,5,13.07,-8.21304366700893
1.25,0.5,5,13.16,-8.37089289335715
1.25,0.5,5,13.25,-8.63263484095174
1.25,0.5,5,13.34,-9.01144760328261
1.25,0.5,5,13.43,-9.48952489830138
1.25,0.5,5,13.52,-10.2192474204299
1.25,0.5,5,13.61,-15.1913667972391
1.25,0.5,5,13.7,-10.8384785640924
1.25,0.5,5,13.79,-10.5925424047932
1.25,0.5,5,13.88,-10.7221422467897
1.25,0.5,5,13.97,-11.0201644129491
1.25,0.5,5,14.06,-11.4408928121235
1.25,0.5,5,14.15,-11.9078820701284
1.25,0.5,5,14.24,-12.3385362308216
1.25,0.5,5,14.33,-12.7256819519998
1.25,0.5,5,14.42,-13.1345401694018
1.25,0.5,5,14.51,-13.6397319172917
1.25,0.5,5,14.6,-14.9865030682402
1.25,0.5,5,14.69,-18.2166703248958
1.25,0.5,5,14.78,-16.2293590142968
1.25,0.5,5,14.87,-16.347120609803
1.25,0.5,5,14.96,-16.3431868985772
1.25,0.5,5,15.05,-15.8102642995514
1.25,0.5,5,15.14,-14.7117759681296
1.25,0.5,5,15.23,-13.3826424846586
1.25,0.5,5,15.32,-12.2887191774023
1.25,0.5,5,15.41,-11.8134063910616
1.25,0.5,5,15.5,-12.1428263317811
1.25,0.5,5,15.59,-13.1972141935807
1.25,0.5,5,15.68,-14.4549853700261
1.25,0.5,5,15.77,-15.3566235483775
1.25,0.5,5,15.86,-19.8964282457762
1.25,0.5,5,15.95,-17.8437447020669
1.25,0.5,5,16.04,-16.1704581807595
1.25,0.5,5,16.13,-14.8887018649066
1.25,0.5,5,16.22,-14.0976504013942
1.25,0.5,5,16.31,-13.8782383474109
